instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,20.570922,20.570922,20.570922,26.427088,34.000000,34.000000,0.000019,0.181924,0.222843,0.234689,269,1505,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,20.877963,20.877963,20.877963,26.500137,31.000000,31.000000,0.000001,0.142555,0.169702,0.170326,125,905,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,20.403362,20.403362,20.403362,26.089188,34.000000,34.000000,0.000001,0.097871,0.169020,0.175343,374,2007,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,20.941282,20.941282,20.941282,25.862655,33.000000,33.000000,0.000001,0.104370,0.127088,0.134686,137,875,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,21.348479,21.348479,21.348479,25.706939,33.000000,33.000000,0.000002,0.076251,0.098328,0.108374,189,898,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,20.224879,20.224879,20.224879,25.202813,33.000000,33.000000,0.000003,0.129892,0.176890,0.178439,259,1494,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,21.383545,21.383545,21.383545,26.696222,31.000000,31.000000,0.000003,0.124755,0.145946,0.148373,164,801,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,20.794185,20.794185,20.794185,26.149570,31.000000,31.000000,0.000002,0.126491,0.146358,0.147826,100,734,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,20.296192,20.296192,20.296192,25.320117,30.000000,30.000000,0.000002,0.098453,0.112183,0.115522,97,587,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,20.984842,20.984842,20.984842,26.909961,34.000000,34.000000,0.000001,0.117686,0.181825,0.182585,335,1779,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,21.334432,21.334432,21.334432,25.984265,34.000000,34.000000,0.000003,0.089069,0.148301,0.157884,397,1757,3600.000000,0,0,0,GUROBI,1,0,0,0
