instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1599.889331,1652.844092,1653.000000,15.546896,16.164289,175.626324,177.784333,13849,950533,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,Farkas,64,575.020000,716.670000,657.709096,1594.105168,1652.867229,1653.000000,0.413197,1.080078,62.605677,65.244675,6812,495759,3600.000000,64,43,0,GUROBI,1,2,0,0
10,0,Farkas,64,575.020000,716.670000,657.709096,1603.192348,1652.945848,1653.000000,0.424825,1.017818,28.281452,28.281573,2600,170256,3600.000000,64,43,0,GUROBI,1,2,0,0
2,0,Farkas,64,575.020000,716.597500,657.636596,1594.736774,1652.839544,1653.000000,0.413214,0.993006,74.274988,74.284835,7828,541054,3600.000000,64,43,0,GUROBI,1,2,0,0
3,0,Farkas,64,575.020000,716.670000,657.709096,1601.697369,1652.841682,1653.000000,0.412658,1.134312,57.198828,57.864618,5577,424434,3600.000000,64,43,0,GUROBI,1,2,0,0
4,0,Farkas,64,575.020000,716.670000,657.709096,1597.024214,1652.847582,1653.000000,0.411084,1.040708,76.623296,76.623436,7222,566231,3600.000000,64,43,0,GUROBI,1,2,0,0
5,0,Farkas,64,575.090000,716.740000,657.779096,1624.246798,1681.000000,1681.000000,0.411285,1.083898,90.875139,95.381623,9829,708419,3600.000000,64,43,0,GUROBI,1,2,0,0
6,0,Farkas,64,575.020000,716.562500,657.709096,1600.512906,1652.917030,1653.000000,0.422455,1.193899,34.845457,37.801039,4003,224028,3600.000000,64,43,0,GUROBI,1,2,0,0
7,0,Farkas,64,574.940000,715.895000,657.303757,1599.743613,1652.894448,1653.000000,0.416071,1.133178,53.407169,55.490694,7019,330747,3600.000000,64,43,0,GUROBI,1,2,0,0
8,0,Farkas,64,575.020000,716.670000,657.709096,1602.163122,1652.987609,1653.000000,0.415639,1.111350,32.000031,35.364107,4877,239637,3600.000000,64,43,0,GUROBI,1,2,0,0
9,0,Farkas,64,575.020000,716.670000,657.709096,1604.650056,1652.941942,1653.000000,0.414004,1.118350,140.753875,142.103830,12476,820489,3600.000000,64,43,0,GUROBI,1,2,0,0
