instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.557393,34.000000,34.000000,0.484212,0.651189,0.673141,0.691254,177,1176,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,Old,4,20.575577,22.561974,22.561974,25.998296,34.125000,34.125000,0.014436,0.136238,0.206087,0.230891,479,2311,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Old,4,20.570922,22.537880,22.537880,25.975314,34.000000,34.000000,0.017493,0.128636,0.154381,0.179267,255,1477,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Old,4,20.445922,22.424755,22.424755,26.135761,34.000000,34.000000,0.022053,0.138244,0.186355,0.213868,377,1989,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Old,4,20.620737,22.510221,22.510221,26.484691,34.000000,34.000000,0.019436,0.152303,0.222012,0.226445,374,1876,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Old,4,20.629883,22.662880,22.662880,26.503009,34.125000,34.125000,0.017787,0.177136,0.250081,0.256310,376,2148,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Old,4,20.570922,22.537880,22.537880,26.260487,34.000000,34.000000,0.022243,0.133298,0.221599,0.225192,454,2352,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Old,4,20.572359,22.537880,22.537880,25.928108,34.000000,34.000000,0.019464,0.113506,0.192782,0.200411,474,2151,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Old,4,20.646107,22.598050,22.598050,25.921915,34.000000,34.000000,0.022567,0.102692,0.137467,0.159211,306,1537,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Old,4,20.652043,22.537880,22.537880,25.843636,34.000000,34.000000,0.017196,0.136250,0.196972,0.204665,345,1761,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Old,4,20.686565,22.651792,22.651792,25.775203,34.125000,34.125000,0.017058,0.096678,0.196726,0.198131,542,2558,3600.000000,4,6,0,GUROBI,1,0,0,0
