instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,450048.497568,764708.460414,764772.000000,1.200957,1.554410,256.416837,256.417042,55439,2018977,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,New,16,26865.016667,84568.183333,59278.983333,458123.840394,764466.360281,764537.000000,0.293115,0.658302,225.648512,231.096609,41178,1810410,3600.000000,16,2,115,GUROBI,1,2,0,0
10,0,New,16,24923.600000,76575.066667,37917.000000,458169.953696,764336.061996,764376.000000,0.283588,0.628616,276.048862,276.049007,48518,2127484,3600.000000,16,2,118,GUROBI,1,3,0,0
2,0,New,16,25152.466667,93084.833333,68904.150000,454250.988069,765330.205351,765375.000000,0.282897,0.598871,386.119490,386.244233,59252,2943759,3600.000000,16,2,122,GUROBI,1,4,0,0
3,0,New,16,26811.233333,96850.250000,49770.116667,468255.503166,764314.888019,764391.000000,0.300591,0.714786,223.416449,223.651123,43735,1878013,3600.000000,16,2,121,GUROBI,1,0,0,0
4,0,New,16,23936.700000,80876.183333,56173.800000,461258.649588,764537.086709,764610.000000,0.306772,0.766706,447.344730,447.721462,78172,3512243,3600.000000,16,3,117,GUROBI,1,2,0,0
5,0,New,16,27373.533333,84744.983333,59846.500000,470376.694460,764837.533111,764911.000000,0.312838,0.637611,191.425288,191.503937,36237,1503594,3600.000000,16,3,115,GUROBI,1,2,0,0
6,0,New,16,26900.766667,97711.450000,59294.783333,462061.227880,763890.100000,763892.000000,0.319191,0.660752,255.040375,255.040519,46747,2152112,3600.000000,16,2,118,GUROBI,1,1,0,0
7,0,New,16,25964.283333,93977.650000,49947.133333,450384.877572,765242.003113,765312.000000,0.262944,0.531738,273.878195,274.087026,49008,2252810,3600.000000,16,2,118,GUROBI,1,5,0,0
8,0,New,16,27182.983333,97534.233333,64692.116667,455394.922373,764991.658209,765062.000000,0.293989,0.672028,312.355142,312.355354,58790,2621451,3600.000000,16,2,119,GUROBI,1,2,0,0
9,0,New,16,26493.516667,96837.016667,59119.366667,461803.796565,763727.721023,763800.000000,0.291628,0.610033,252.469156,252.559840,50842,2060211,3600.000000,16,2,117,GUROBI,1,2,0,0
