instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1100.022249,1158.000000,1158.000000,5.502794,6.709881,7.677372,15.674350,2483,72686,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,New,16,930.867856,954.965000,937.364247,1060.917101,1118.921948,1119.000000,5.795846,6.438267,8.289213,15.302706,1974,68503,3600.000000,19,35,35,GUROBI,1,11,0,0
10,0,New,16,959.182345,970.563151,970.563151,1049.559650,1091.000000,1091.000000,3.659344,4.175214,8.039960,9.237253,1507,39069,3600.000000,19,25,25,GUROBI,1,14,0,0
2,0,New,16,743.911571,819.175499,798.058058,970.062903,1053.909280,1054.000000,9.008341,9.889532,31.049684,34.072094,4512,178251,3600.000000,19,38,38,GUROBI,1,9,0,0
3,0,New,16,894.007334,915.783613,915.478723,1009.988281,1087.000000,1087.000000,3.948726,4.638577,34.034790,34.034916,6468,260534,3600.000000,36,22,27,GUROBI,1,30,0,0
4,0,New,16,828.424759,853.270933,838.476471,969.464948,1025.942124,1026.000000,7.242236,7.993604,29.998464,29.998606,3509,154337,3600.000000,20,37,37,GUROBI,1,11,0,0
5,0,New,16,960.804358,978.214589,972.346350,1094.335927,1154.979140,1155.000000,5.448812,6.097576,25.442394,26.404669,5564,189233,3600.000000,23,32,32,GUROBI,1,16,0,0
6,0,New,16,751.861708,778.511683,775.647361,902.250038,959.953967,960.000000,8.286316,9.107313,25.773676,25.773827,2551,110019,3600.000000,24,36,36,GUROBI,1,16,0,0
7,0,New,16,941.345762,958.244035,951.167974,1033.165903,1064.916667,1065.000000,5.671471,6.263577,7.788477,7.788597,445,15275,3600.000000,19,31,31,GUROBI,1,9,0,0
8,0,New,16,826.131852,860.075482,837.865474,993.724087,1031.000000,1031.000000,1.295010,2.013924,8.228421,8.228553,904,42474,3600.000000,19,5,33,GUROBI,1,14,0,0
9,0,New,16,780.649198,806.357432,802.457629,915.746937,967.000000,967.000000,7.203714,8.144195,9.972142,13.226464,837,32311,3600.000000,20,30,30,GUROBI,1,11,0,0
