instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,575.020000,575.020000,575.020000,1600.513513,1652.880243,1653.000000,0.000001,0.691780,139.797858,139.797986,9990,912379,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,575.020000,575.020000,575.020000,1596.879914,1652.979459,1653.000000,0.000002,0.597320,56.928361,56.930112,5765,389460,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,575.020000,575.020000,575.020000,1598.161990,1652.843929,1653.000000,0.000002,0.606805,87.021793,93.649847,10042,681601,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,575.020000,575.020000,575.020000,1598.521254,1652.868651,1653.000000,0.000002,0.637572,95.317491,95.317629,9261,563866,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,575.020000,575.020000,575.020000,1605.043507,1652.856379,1653.000000,0.000004,0.714367,67.022608,67.032862,6849,424976,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,575.020000,575.020000,575.020000,1603.024787,1652.874796,1653.000000,0.000004,0.534866,77.293392,77.293517,8974,538187,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,575.090000,575.090000,575.090000,1627.695392,1680.855736,1681.000000,0.000002,0.922518,68.647975,68.648108,6204,407600,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,575.020000,575.020000,575.020000,1599.493601,1652.840565,1653.000000,0.000002,0.847301,75.282825,75.282958,7624,515738,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,574.940000,574.940000,574.940000,1605.413827,1652.835987,1653.000000,0.000001,0.666141,44.775221,50.780135,4004,317690,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,575.020000,575.020000,575.020000,1604.914911,1653.000000,1653.000000,0.000001,0.687931,23.272815,36.594342,3427,232058,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,575.020000,575.020000,575.020000,1602.739121,1652.947261,1653.000000,0.000001,0.885751,141.818257,141.818388,11711,780642,3600.000000,0,0,0,GUROBI,1,0,0,0
