instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,26.991518,34.000000,34.000000,1.340392,1.430220,1.477864,1.499475,386,1731,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,Farkas,16,20.570922,26.259547,25.897616,26.860092,34.500000,34.500000,0.020371,0.102984,0.118265,0.145116,209,1155,3600.000000,16,6,0,GUROBI,1,0,0,0
10,0,Farkas,16,20.722160,25.881188,25.708479,27.022405,34.000000,34.000000,0.020286,0.106108,0.169080,0.181941,353,1993,3600.000000,16,6,0,GUROBI,1,0,0,0
2,0,Farkas,16,20.524059,25.881188,25.582288,26.938160,34.000000,34.000000,0.020752,0.113759,0.132789,0.168394,246,1462,3600.000000,16,6,0,GUROBI,1,0,0,0
3,0,Farkas,16,20.070922,25.381188,25.208479,26.496040,34.000000,34.000000,0.019739,0.089654,0.152849,0.163048,409,1876,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Farkas,16,20.570922,25.763791,25.630445,26.895700,33.500000,33.500000,0.019477,0.124760,0.194865,0.202146,415,2033,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Farkas,16,20.070922,25.381188,25.208479,26.455338,33.500000,33.500000,0.022395,0.150239,0.209873,0.219690,317,1866,3600.000000,16,6,0,GUROBI,1,0,0,0
6,0,Farkas,16,20.390468,25.881188,25.410500,26.554403,34.000000,34.000000,0.021078,0.117592,0.157718,0.171847,291,1489,3600.000000,16,6,0,GUROBI,1,0,0,0
7,0,Farkas,16,20.570922,26.142150,25.891999,26.994227,34.000000,34.000000,0.020395,0.155602,0.218779,0.227173,310,1709,3600.000000,16,6,0,GUROBI,1,0,0,0
8,0,Farkas,16,20.969419,26.263791,26.130445,27.288788,34.500000,34.500000,0.021803,0.118179,0.126768,0.161261,200,1184,3600.000000,16,6,0,GUROBI,1,0,0,0
9,0,Farkas,16,20.570922,25.881188,25.708479,26.908580,34.000000,34.000000,0.019610,0.140213,0.283139,0.284665,680,3127,3600.000000,16,6,0,GUROBI,1,0,0,0
