instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,28694.000000,77775.666667,58255.000000,467509.382720,764696.205194,764772.000000,1.184290,1.547428,169.950626,169.966616,41813,1434696,3600.000000,16,4,128,GUROBI,1,4,0,0
1,0,Farkas,16,28266.216667,77373.500000,57857.183333,467749.462798,764705.573685,764782.000000,0.051725,0.415899,278.062484,278.218175,50538,2371039,3600.000000,16,4,0,GUROBI,1,4,0,0
10,0,Farkas,16,28467.483333,77582.616667,58028.450000,453151.449529,764762.528206,764782.000000,0.048426,0.385003,166.682289,166.696463,32945,1455352,3600.000000,16,4,0,GUROBI,1,4,0,0
2,0,Farkas,16,28561.150000,77675.833333,58121.150000,464406.674723,764854.715409,764931.000000,0.049556,0.355291,315.221865,315.222093,59920,2579207,3600.000000,16,4,0,GUROBI,1,4,0,0
3,0,Farkas,16,28618.100000,77795.916667,58239.566667,475023.385788,764755.610539,764808.000000,0.050722,0.488345,263.776543,265.677004,52754,2357389,3600.000000,16,4,0,GUROBI,1,4,0,0
4,0,Farkas,16,28463.016667,77441.183333,58023.050000,469570.698222,764904.494085,764965.000000,0.053523,0.388338,210.838660,210.838864,45884,1954871,3600.000000,16,4,0,GUROBI,1,4,0,0
5,0,Farkas,16,28109.333333,77198.916667,57670.366667,462931.407811,764448.268707,764515.000000,0.051619,0.444347,258.549661,258.647836,51015,2137049,3600.000000,16,4,0,GUROBI,1,4,0,0
6,0,Farkas,16,28474.616667,77442.983333,58005.533333,463090.449044,764522.116891,764581.000000,0.053716,0.363089,233.750928,234.498280,46881,1973332,3600.000000,16,4,0,GUROBI,1,4,0,0
7,0,Farkas,16,28561.183333,77645.366667,58092.183333,473692.767169,764900.953734,764977.000000,0.052262,0.447626,331.239230,331.239416,61743,2850042,3600.000000,16,4,0,GUROBI,1,4,0,0
8,0,Farkas,16,28039.133333,76994.866667,57541.583333,457807.769138,764316.753834,764390.000000,0.053446,0.350286,356.035782,356.182868,70565,3120329,3600.000000,16,4,0,GUROBI,1,4,0,0
9,0,Farkas,16,28642.466667,77723.650000,58203.466667,496623.379670,764714.194050,764788.000000,0.050293,0.454620,158.440047,159.730647,36753,1371221,3600.000000,16,4,0,GUROBI,1,4,0,0
