instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451297.000000,23.057412,24.169109,39.660037,39.661903,4314,12185,3600.000000,16,2,2,GUROBI,1,4,0,0
1,0,Farkas,16,-2399139.951918,-2399047.044068,-2399139.951918,-2359672.255795,-2359662.219584,-2359574.000000,0.456549,1.314303,25.811580,25.815003,3962,13506,3600.000000,16,2,0,GUROBI,1,7,3,0
10,0,Farkas,16,-2426335.033735,-2426303.957209,-2426335.033735,-2403697.924770,-2403683.000000,-2403511.000000,0.370728,1.387778,14.858936,14.861762,3605,8071,3600.000000,16,2,0,GUROBI,1,4,0,0
2,0,Farkas,16,-2416766.053840,-2416766.053840,-2416766.053840,-2394965.693497,-2394954.115322,-2394800.000000,0.374272,1.453856,12.908076,12.912055,2539,14227,3600.000000,16,2,0,GUROBI,1,4,0,0
3,0,Farkas,16,-2373446.120214,-2373446.120214,-2373446.120214,-2317502.813322,-2317492.679963,-2317407.000000,0.427698,0.968601,60.097780,60.108568,7030,96086,3600.000000,16,2,0,GUROBI,1,4,0,0
4,0,Farkas,16,-2378391.340353,-2378391.340353,-2378391.340353,-2318332.730431,-2318328.000000,-2318203.000000,0.646847,1.168673,4.184081,4.185697,1022,3491,3600.000000,16,2,0,GUROBI,1,2,0,2
5,0,Farkas,16,-2410636.564766,-2410636.564766,-2410636.564766,-2378464.770560,-2378451.085720,-2378388.000000,0.388696,1.424219,87.197450,87.212538,9853,186748,3600.000000,16,2,0,GUROBI,1,4,0,0
6,0,Farkas,16,-2401975.907435,-2401975.907435,-2401975.907435,-2345913.564059,-2345883.987080,-2345833.000000,0.635648,1.499798,6.287551,6.289394,1377,4477,3600.000000,16,2,0,GUROBI,1,2,0,2
7,0,Farkas,16,-2430530.281394,-2430530.281394,-2430530.281394,-2412790.241922,-2412780.000000,-2412580.000000,0.445188,1.341667,36.294250,36.295453,5423,21863,3600.000000,16,2,0,GUROBI,1,8,4,0
8,0,Farkas,16,-2436271.915085,-2436190.821395,-2436271.915085,-2419384.013279,-2419328.604312,-2419247.000000,0.565169,1.559823,44.657804,44.660781,7703,40819,3600.000000,16,2,0,GUROBI,1,4,0,0
9,0,Farkas,16,-2384232.859017,-2384232.859017,-2384232.859017,-2309331.512263,-2309321.804710,-2309250.000000,0.450456,1.391722,34.943420,34.945813,5051,21036,3600.000000,16,2,0,GUROBI,1,7,3,0
