instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,-2451537.325024,-2451432.253579,-2451463.020365,-2451460.036176,-2451427.752232,-2451297.000000,23.024305,24.123994,39.549857,39.551705,4314,12185,3600.000000,16,2,2,GUROBI,1,4,0,0
1,0,Farkas,16,-2451509.761587,-2451403.947181,-2451435.261527,-2451432.924240,-2451401.341195,-2451241.000000,0.354275,1.547641,23.386665,23.389071,4716,19354,3600.000000,16,2,0,GUROBI,1,4,0,0
10,0,Farkas,16,-2451480.052746,-2451376.910730,-2451408.006050,-2451404.850820,-2451373.032699,-2451294.000000,0.342671,1.423805,14.500637,14.503512,2794,16429,3600.000000,16,2,0,GUROBI,1,4,0,0
2,0,Farkas,16,-2451514.780467,-2451409.325063,-2451442.753456,-2451438.391506,-2451408.188022,-2451332.000000,0.338892,1.490357,34.036634,34.044935,5287,73289,3600.000000,16,2,0,GUROBI,1,4,0,0
3,0,Farkas,16,-2451556.918891,-2451459.827543,-2451490.684646,-2451485.585022,-2451456.929344,-2451314.000000,0.343465,1.765323,93.365969,93.368164,10649,147777,3600.000000,16,2,0,GUROBI,1,4,0,0
4,0,Farkas,16,-2451502.553159,-2451396.041771,-2451429.458518,-2451425.000131,-2451396.000000,-2451307.000000,0.357718,1.483814,17.921401,17.924281,4545,11853,3600.000000,16,2,0,GUROBI,1,4,0,0
5,0,Farkas,16,-2451532.179445,-2451431.019518,-2451460.869414,-2451457.390613,-2451425.675067,-2451290.000000,0.352452,1.846356,16.520251,16.524353,3616,17521,3600.000000,16,2,0,GUROBI,1,4,0,0
6,0,Farkas,16,-2451497.071626,-2451397.307250,-2451422.584751,-2451421.467244,-2451391.600123,-2451304.000000,0.370972,1.510475,16.401540,16.403921,3941,10805,3600.000000,16,2,0,GUROBI,1,4,0,0
7,0,Farkas,16,-2451531.526914,-2451446.852092,-2451479.291985,-2451475.070347,-2451442.524916,-2451339.000000,0.359706,1.534213,35.579252,35.588444,5352,78963,3600.000000,16,2,0,GUROBI,1,4,0,0
8,0,Farkas,16,-2451523.772973,-2451426.636082,-2451451.109642,-2451447.868663,-2451425.385775,-2451295.000000,0.364190,1.450939,38.798587,38.801278,4270,21732,3600.000000,16,2,0,GUROBI,1,4,0,0
9,0,Farkas,16,-2451496.724001,-2451392.640222,-2451423.606930,-2451418.869765,-2451391.080565,-2451304.000000,0.360791,1.856399,15.020799,15.023233,2582,12454,3600.000000,16,2,0,GUROBI,1,4,0,0
