instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129853.950579,130582.946675,130596.000000,2.082812,3.071072,26.492320,276.486828,82025,1083139,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,New,16,26365.833052,26565.833052,26565.833052,105649.149881,107520.659413,107531.179167,1.381838,1.738021,7.604834,7.604989,908,11292,3600.000000,19,2,277,GUROBI,1,1,0,0
10,0,New,16,22853.861175,23053.861175,23053.861175,112185.187370,113960.153696,113962.541667,1.275355,1.586207,6.009176,6.009332,650,8628,3600.000000,16,3,291,GUROBI,1,2,0,0
2,0,New,16,25361.712176,25561.712176,25561.712176,104140.634289,105718.314603,105727.633333,1.309360,1.658882,5.343823,5.343978,940,9456,3600.000000,18,2,280,GUROBI,1,1,0,0
3,0,New,16,24465.977345,24647.328237,24618.983128,112290.303109,114072.164904,114073.000000,0.928834,1.249174,4.252295,4.252451,822,7407,3600.000000,16,1,289,GUROBI,1,4,0,0
4,0,New,16,23417.364619,23617.364619,23617.364619,104613.358443,106131.917290,106142.166667,1.203103,1.558422,5.469333,5.469485,2410,18076,3600.000000,16,2,284,GUROBI,1,1,0,0
5,0,New,16,25734.270176,25934.270176,25934.270176,102431.990466,104216.030404,104220.354167,1.651479,1.958012,4.215252,4.215407,569,5604,3600.000000,20,4,280,GUROBI,1,0,0,0
6,0,New,16,20451.185531,20651.185531,20651.185531,103540.330862,105174.237994,105183.701389,1.381577,1.701679,5.270023,5.270175,755,7795,3600.000000,19,2,287,GUROBI,1,1,0,0
7,0,New,16,25410.788796,25810.788796,25810.788796,116607.319881,121046.762277,121058.708333,1.231255,1.596148,12.842353,15.931187,3755,45141,3600.000000,16,2,311,GUROBI,1,4,0,0
8,0,New,16,24533.920505,24783.287868,24783.287868,117653.513779,121296.424462,121308.500000,1.520109,1.985966,29.130537,29.580568,9592,119540,3600.000000,16,3,309,GUROBI,1,1,0,0
9,0,New,16,23394.767542,23594.767542,23594.767542,106171.429699,107904.722062,107915.509259,1.181914,1.695474,33.733141,37.477452,13912,143513,3600.000000,16,1,294,GUROBI,1,0,0,0
