instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,608.844340,649.830189,630.258715,11515.856925,11689.000000,11689.000000,67.869223,70.292951,74.954033,82.154590,549,37922,3600.000000,16,266,363,GUROBI,1,0,0,0
1,0,Farkas,16,610.122642,651.108491,631.499858,11557.002978,11884.000000,11884.000000,1.016206,3.580180,22.875702,22.879773,610,45919,3600.000000,16,266,0,GUROBI,1,0,0,0
2,0,Farkas,16,609.933962,650.919811,631.348338,11564.593494,11855.000000,11855.000000,0.995694,3.296787,7.438138,18.987945,589,42867,3600.000000,16,266,0,GUROBI,1,0,0,0
3,0,Farkas,16,609.051887,650.084906,630.461545,11407.496921,11692.000000,11693.000000,0.994412,3.318381,25.551616,25.556020,618,47357,3600.000000,16,266,0,GUROBI,1,0,0,0
4,0,Farkas,16,611.363208,652.349057,632.777583,11777.555553,12090.000000,12090.000000,0.990708,3.280652,7.458660,21.209005,612,46534,3600.000000,16,266,0,GUROBI,1,0,0,0
5,0,Farkas,16,611.268868,652.254717,632.654941,11839.889843,12098.000000,12099.000000,0.988306,3.437522,24.482551,24.482867,662,50364,3600.000000,16,266,0,GUROBI,1,0,0,0
6,0,Farkas,16,610.193396,651.179245,631.607772,11686.293804,11846.000000,11846.000000,0.988203,3.197546,7.767258,22.795745,601,46474,3600.000000,16,266,0,GUROBI,1,0,0,0
7,0,Farkas,16,610.094340,650.896226,631.486044,11765.472071,11909.000000,11909.000000,1.004342,3.642715,8.482463,21.829912,601,47994,3600.000000,16,266,0,GUROBI,1,0,0,0
8,0,Farkas,16,610.650943,651.636792,632.065319,11594.600623,11978.000000,11979.000000,1.002246,2.980768,22.750540,22.754946,616,49935,3600.000000,16,266,0,GUROBI,1,0,0,0
9,0,Farkas,16,607.707547,648.613208,629.099057,11096.277123,11458.000000,11458.000000,0.989554,3.047079,36.431801,36.477844,918,60763,3600.000000,16,266,0,GUROBI,1,0,0,0
