instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,20.570922,22.537880,22.537880,26.557393,34.000000,34.000000,0.040044,0.179191,0.200930,0.218960,177,1164,3600.000000,4,6,6,GUROBI,1,0,0,0
1,0,Farkas,4,21.623618,23.576371,23.449945,26.794630,34.000000,34.000000,0.006133,0.125090,0.164586,0.173213,210,1273,3600.000000,4,6,0,GUROBI,1,0,0,0
10,0,Farkas,4,21.226728,22.809736,22.809736,26.622791,31.000000,31.000000,0.003975,0.116583,0.160121,0.162742,229,1253,3600.000000,4,6,0,GUROBI,1,0,0,0
2,0,Farkas,4,21.633083,23.353801,23.353801,26.828873,34.000000,34.000000,0.006779,0.109333,0.152662,0.157206,296,1382,3600.000000,4,6,0,GUROBI,1,0,0,0
3,0,Farkas,4,20.268671,21.649516,21.649516,25.510999,33.000000,33.000000,0.006096,0.109232,0.211728,0.212613,578,2577,3600.000000,4,6,0,GUROBI,1,0,0,0
4,0,Farkas,4,20.661706,22.537880,22.537880,26.134174,33.000000,33.000000,0.004775,0.113318,0.180416,0.184313,410,1990,3600.000000,4,6,0,GUROBI,1,0,0,0
5,0,Farkas,4,20.808766,22.176010,22.176010,26.406684,34.000000,34.000000,0.006783,0.104797,0.130089,0.150538,206,1250,3600.000000,4,6,0,GUROBI,1,0,0,0
6,0,Farkas,4,21.201484,23.428749,23.050794,26.422079,34.000000,34.000000,0.006217,0.129200,0.146488,0.162795,179,1014,3600.000000,4,6,0,GUROBI,1,0,0,0
7,0,Farkas,4,20.889180,22.974744,22.544589,25.673501,30.000000,30.000000,0.008820,0.099741,0.125315,0.140888,195,1055,3600.000000,4,6,0,GUROBI,1,0,0,0
8,0,Farkas,4,19.623922,21.463811,21.463811,25.472317,30.000000,30.000000,0.005208,0.129945,0.185061,0.187886,298,1599,3600.000000,4,6,0,GUROBI,1,0,0,0
9,0,Farkas,4,21.432003,23.333686,22.341465,26.090677,30.000000,30.000000,0.009912,0.107580,0.117180,0.140742,181,918,3600.000000,4,6,0,GUROBI,1,0,0,0
