instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,11.724138,11.724138,11.724138,18.145168,46.750000,46.750000,0.000003,1.014480,2.948461,42.798355,7939,595461,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,5.388889,5.388889,5.388889,6.268747,9.875000,9.875000,0.000002,0.718980,0.780467,0.807449,27,6230,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,5.635485,5.635485,5.635485,7.569707,9.244226,9.244226,0.000003,0.545315,0.707640,0.715716,27,3374,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,4.606239,4.606239,4.606239,5.860603,8.637205,8.637205,0.000002,0.552958,1.038524,1.436438,175,9642,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,7.714286,7.714286,7.714286,11.900000,13.400000,13.400000,0.000002,0.730342,0.000002,0.746177,3,5774,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,9.208333,9.208333,9.208333,11.168497,14.909830,14.909830,0.000003,0.725165,1.495352,1.505058,102,9069,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,7.736017,7.736017,7.736017,9.900267,17.184687,17.184687,0.000002,0.575311,0.801571,1.224690,97,6952,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,7.429853,7.429853,7.429853,10.426766,13.893327,13.893327,0.000002,0.670150,1.400965,1.410360,137,7864,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,8.059509,8.059509,8.059509,10.895477,16.750088,16.750088,0.000002,0.616250,1.488955,3.357814,404,26866,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,8.492781,8.492781,8.492781,12.835130,23.133293,23.133293,0.000002,0.874008,6.099780,6.390374,702,56319,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,1.918104,1.918104,1.918104,2.990136,5.677759,5.677759,0.000003,0.548040,0.845435,1.026383,86,6260,3600.000000,0,0,0,GUROBI,1,0,0,0
