instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6715.534690,6741.552701,6742.200022,13.324355,14.050181,30.071175,30.071353,5348,93236,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,Farkas,16,6298.418206,6303.896574,6298.663695,6477.114111,6486.681685,6486.722518,0.367498,0.917743,1.052914,1.053067,26,1278,3600.000000,16,38,0,GUROBI,1,0,0,0
10,0,Farkas,16,-493540.921804,-493532.026685,-493539.146483,6611.948953,6628.452010,6629.110029,0.353807,0.927602,2.179702,2.206090,451,7988,3600.000000,16,38,0,GUROBI,1,0,0,0
2,0,Farkas,16,6458.157377,6460.375873,6458.157377,6642.339043,6662.003550,6662.370008,0.353239,0.936495,4.544530,4.544694,1042,17621,3600.000000,16,38,0,GUROBI,1,0,0,0
3,0,Farkas,16,6424.132175,6424.132175,6424.132175,6569.425830,6582.268852,6582.710022,0.354733,0.905353,3.366502,3.680674,761,13589,3600.000000,16,38,0,GUROBI,1,0,0,0
4,0,Farkas,16,-493434.605475,-493427.167261,-493434.605475,6728.168606,6739.668057,6740.035042,0.329516,1.050219,1.705719,1.705878,183,4343,3600.000000,16,38,0,GUROBI,1,0,0,0
5,0,Farkas,16,6427.214790,6427.496055,6427.214790,6706.305531,6712.920365,6713.460038,0.386288,1.108909,1.348975,1.349132,22,2024,3600.000000,16,38,0,GUROBI,1,0,0,0
6,0,Farkas,16,6347.859356,6352.848038,6347.859356,6514.870317,6526.761397,6527.250011,0.373529,1.058972,1.807697,2.062875,267,6277,3600.000000,16,38,0,GUROBI,1,0,0,0
7,0,Farkas,16,6397.250036,6415.979511,6397.250036,6599.298156,6616.603348,6617.230015,0.328670,0.928527,4.496164,4.496323,1059,17745,3600.000000,16,38,0,GUROBI,1,0,0,0
8,0,Farkas,16,6549.900894,6551.757657,6550.637824,6686.921201,6702.211320,6702.865003,0.293251,0.934762,7.892785,7.892943,2020,36080,3600.000000,16,38,0,GUROBI,1,0,0,0
9,0,Farkas,16,6551.608752,6553.403361,6551.608752,6695.567725,6714.196343,6714.740017,0.334413,0.985115,6.172524,6.172684,1666,28704,3600.000000,16,38,0,GUROBI,1,0,0,0
