instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1093.733700,1158.000000,1158.000000,18.180336,18.752026,26.781445,27.683935,2647,81245,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,Old,64,996.132586,1017.699699,1009.776720,1600.570963,1630.000000,1630.000000,4.613224,5.036184,5.164959,5.190645,32,2747,3600.000000,102,33,0,GUROBI,1,90,1,0
10,0,Old,64,999.708247,1020.555741,1016.397167,2037.620241,2086.000000,2086.000000,5.164182,5.610463,6.705149,6.705286,440,12060,3600.000000,102,31,0,GUROBI,1,89,0,0
2,0,Old,64,991.530532,1012.793008,1006.784952,1557.055220,1594.000000,1594.000000,4.607273,5.187596,8.722195,8.791433,1031,29574,3600.000000,102,31,0,GUROBI,1,90,1,0
3,0,Old,64,993.849866,1015.165058,1008.675155,1884.137243,1911.000000,1911.000000,3.964370,4.395586,5.490859,6.453191,588,14818,3600.000000,102,28,0,GUROBI,1,92,3,0
4,0,Old,64,992.190621,1013.681795,1005.481755,1399.392943,1453.000000,1453.000000,3.399121,4.071164,8.433911,9.012232,1163,36024,3600.000000,102,30,0,GUROBI,1,93,4,0
5,0,Old,64,990.320003,1011.602559,1004.779500,1716.705645,1745.000000,1745.000000,5.213037,5.797371,9.365573,9.422919,1007,30366,3600.000000,102,31,0,GUROBI,1,89,0,0
6,0,Old,64,987.053980,1008.382940,1001.258570,1816.638109,1857.000000,1857.000000,4.474186,5.085925,7.198024,7.658990,903,24853,3600.000000,102,26,0,GUROBI,1,89,0,0
7,0,Old,64,992.121649,1013.743532,1007.214685,1395.100343,1443.000000,1443.000000,5.232401,5.652733,13.993119,14.051706,2564,71049,3600.000000,102,29,0,GUROBI,1,89,0,0
8,0,Old,64,990.590914,1011.209170,1006.282531,1321.747629,1353.000000,1353.000000,4.631963,5.175131,6.571591,6.618275,521,14991,3600.000000,102,30,0,GUROBI,1,91,2,0
9,0,Old,64,995.184670,1016.184734,1009.387481,1613.686459,1667.000000,1667.000000,4.684730,5.294225,8.577241,9.704124,966,35180,3600.000000,102,29,0,GUROBI,1,89,0,0
