instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,6519541.944917,6528425.806386,6519541.944917,11478194.540863,11489528.204766,11490666.666274,11.958990,12.730805,24.102992,24.103156,4275,103608,3600.000000,64,2,202,GUROBI,1,37,0,0
1,0,Old,64,522657.616039,555132.032057,546136.782705,7705003.842480,7731129.792508,7731869.039906,9.111306,9.574313,17.455048,17.455213,1206,33259,3600.000000,64,3,0,GUROBI,1,52,19,4
10,0,Old,64,397732.150492,442732.150492,400900.502609,7528147.671022,7554348.555616,7555038.141854,6.141951,6.495352,6.725576,6.747470,80,2695,3600.000000,64,2,0,GUROBI,1,57,22,2
2,0,Old,64,603289.858464,603944.992467,603944.992467,7679266.421481,7726511.082783,7726550.784986,8.314535,8.691830,15.621512,15.729440,1601,35170,3600.000000,64,2,0,GUROBI,1,54,19,2
3,0,Old,64,681466.722162,713407.949013,685151.474741,8513775.489428,8522751.431404,8523320.002142,20.146190,20.526562,31.781654,31.782543,3843,69562,3600.000000,64,5,0,GUROBI,1,48,11,0
4,0,Old,64,1104075.307952,1136952.801187,1110191.855558,8640965.442332,8665355.583110,8665440.060044,7.561627,8.092069,20.758941,20.759107,2265,65784,3600.000000,64,4,0,GUROBI,1,55,18,0
5,0,Old,64,1228765.380995,1274099.202839,1256652.196915,8701063.564013,8717518.843904,8717600.444419,6.445528,6.915665,39.474418,40.819247,5835,238160,3600.000000,64,7,0,GUROBI,1,48,13,2
6,0,Old,64,938781.387051,954020.522495,948194.446316,8964825.630655,8986128.358169,8987026.480296,19.444164,19.999413,40.134431,40.134615,2997,97361,3600.000000,64,2,0,GUROBI,1,40,5,2
7,0,Old,64,945047.330105,959025.898504,953972.710098,8174626.740490,8199518.717865,8200329.944431,9.156707,9.689217,20.216610,20.216780,2896,64150,3600.000000,64,2,0,GUROBI,1,44,7,0
8,0,Old,64,1225589.140552,1227757.851759,1225777.425266,8778341.232048,8790927.034295,8791785.978966,10.807725,11.680459,27.964952,27.965119,1572,59518,3600.000000,64,4,0,GUROBI,1,48,12,1
9,0,Old,64,895001.347353,966859.713381,902563.847353,8814304.918243,8840374.282432,8840828.595263,5.905096,6.310315,10.501003,10.501615,862,19102,3600.000000,64,1,0,GUROBI,1,58,21,0
