instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,26.986728,34.000000,34.000000,1.421547,1.516533,1.580785,1.591453,390,1903,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,Farkas,16,20.575577,25.881188,25.712101,26.857155,34.125000,34.125000,0.020281,0.095438,0.147927,0.175627,418,2021,3600.000000,16,6,0,GUROBI,1,0,0,0
10,0,Farkas,16,20.570922,25.881188,25.708479,27.135909,34.000000,34.000000,0.019477,0.134229,0.181321,0.188729,254,1579,3600.000000,16,6,0,GUROBI,1,0,0,0
2,0,Farkas,16,20.445922,25.785537,25.590496,26.909168,34.000000,34.000000,0.020922,0.133554,0.170462,0.203081,327,1960,3600.000000,16,6,0,GUROBI,1,0,0,0
3,0,Farkas,16,20.620737,25.929455,25.767787,27.111373,34.000000,34.000000,0.020956,0.141023,0.269032,0.275077,549,2706,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Farkas,16,20.629883,26.006188,25.832048,26.719463,34.125000,34.125000,0.016961,0.089068,0.175794,0.185886,473,2322,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Farkas,16,20.570922,25.881188,25.708479,26.969347,34.000000,34.000000,0.024024,0.155768,0.203654,0.229471,313,1975,3600.000000,16,6,0,GUROBI,1,0,0,0
6,0,Farkas,16,20.572359,25.835042,25.638130,26.956755,34.000000,34.000000,0.021091,0.125390,0.161798,0.178086,256,1516,3600.000000,16,6,0,GUROBI,1,0,0,0
7,0,Farkas,16,20.646107,25.957921,25.787290,26.822487,34.000000,34.000000,0.023122,0.110654,0.180402,0.193609,379,2099,3600.000000,16,6,0,GUROBI,1,0,0,0
8,0,Farkas,16,20.652043,25.881188,25.709911,27.107270,34.000000,34.000000,0.020751,0.124800,0.155127,0.197217,315,1792,3600.000000,16,6,0,GUROBI,1,0,0,0
9,0,Farkas,16,20.686565,25.957921,25.789478,27.065664,34.125000,34.125000,0.019348,0.096540,0.119278,0.153523,285,1529,3600.000000,16,6,0,GUROBI,1,0,0,0
