instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,25302.209524,25302.209524,25302.209524,129495.185586,130582.942892,130596.000000,0.000026,0.829580,217.806187,353.168928,92464,1409435,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,24841.669767,24841.669767,24841.669767,126971.846683,128053.443547,128066.250000,0.000004,0.730286,394.052604,468.110399,139424,2116819,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,25383.182143,25383.182143,25383.182143,125796.957473,126537.348867,126550.000000,0.000002,0.716107,127.267877,136.044447,39512,536903,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,24034.140466,24034.140466,24034.140466,122500.548930,123968.615081,123981.000000,0.000002,0.695421,156.316388,183.660991,35329,584056,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,23366.046673,23366.046673,23366.046673,116017.055805,118812.974075,118823.833333,0.000002,0.431995,32.432253,32.432398,11121,122495,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,22369.968599,22369.968599,22369.968599,115269.153683,118383.413039,118394.166667,0.000002,0.340992,13.467280,28.301968,9149,86571,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,24235.184911,24235.184911,24235.184911,120197.403305,123936.980937,123949.333333,0.000002,0.453979,108.550193,108.550347,22336,363117,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,24974.403019,24974.403019,24974.403019,123811.794339,124894.852529,124907.333333,0.000002,0.888419,229.598883,234.670376,65215,926360,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,25702.042278,25702.042278,25702.042278,128176.823511,129436.059431,129449.000000,0.000002,0.964606,686.293975,688.217312,140974,2605882,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,23960.823051,23960.823051,23960.823051,122826.665879,123743.374659,123755.750000,0.000001,0.756293,937.242996,964.733417,210392,3392986,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,25248.064328,25248.064328,25248.064328,126948.519968,128647.134614,128655.000000,0.000002,0.962662,2096.263517,2457.550794,468408,8050567,3600.000000,0,0,0,GUROBI,1,0,0,0
