instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1092.852727,1158.000000,1158.000000,17.469924,17.973138,28.994874,29.194639,3016,97576,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,New,64,1295.757855,1314.095810,1306.966333,1400.724596,1444.000000,1444.000000,7.131381,7.721969,14.263825,14.581354,2126,66391,3600.000000,83,25,25,GUROBI,1,75,0,0
10,0,New,64,1322.219297,1338.570802,1329.597883,1449.072644,1500.000000,1500.000000,14.718614,15.247556,26.700895,26.772832,2065,71605,3600.000000,89,28,28,GUROBI,1,77,0,0
2,0,New,64,983.052497,1003.834437,996.510509,1096.812563,1158.000000,1158.000000,17.743942,18.394564,30.975663,34.198884,2885,113008,3600.000000,100,25,25,GUROBI,1,87,0,0
3,0,New,64,1021.635262,1038.740003,1035.024111,1129.435644,1151.000000,1151.000000,14.375783,14.999709,25.526888,25.555099,1680,65599,3600.000000,85,27,27,GUROBI,1,71,0,0
4,0,New,64,983.167425,1000.676335,992.579656,1092.036882,1155.000000,1155.000000,10.966187,11.520119,21.954084,22.226209,3138,98297,3600.000000,66,25,25,GUROBI,1,55,0,0
5,0,New,64,1033.167425,1050.910372,1046.264975,1145.644092,1182.000000,1182.000000,11.077280,11.645304,15.934171,16.564674,960,32393,3600.000000,70,25,25,GUROBI,1,58,0,0
6,0,New,64,1094.978062,1112.588195,1108.688497,1227.828632,1258.000000,1258.000000,12.009165,12.595755,13.049304,13.587075,269,9326,3600.000000,69,27,27,GUROBI,1,58,0,0
7,0,New,64,1285.185973,1303.045633,1296.178213,1392.627895,1432.000000,1432.000000,14.844938,15.359462,19.871724,20.046742,1268,40333,3600.000000,84,25,25,GUROBI,1,71,0,0
8,0,New,64,983.167425,1004.789309,996.651208,1094.982612,1158.000000,1158.000000,16.770497,17.286761,26.958315,28.951110,2822,90500,3600.000000,102,25,25,GUROBI,1,89,0,0
