instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,983.167425,1000.910372,993.788195,1099.051861,1158.000000,1158.000000,6.367621,7.272913,11.142178,15.089813,1958,58683,3600.000000,25,25,25,GUROBI,1,15,0,0
1,0,Farkas,16,996.132586,1013.660797,1005.591130,1600.570963,1630.000000,1630.000000,0.217107,0.687818,0.816283,0.841836,32,2747,3600.000000,25,25,0,GUROBI,1,16,1,0
10,0,Farkas,16,999.708247,1016.797193,1008.947882,2037.620241,2086.000000,2086.000000,0.212074,0.797364,1.889711,1.889835,440,12058,3600.000000,25,25,0,GUROBI,1,15,0,0
2,0,Farkas,16,991.530532,1008.925474,1001.560394,1557.055220,1594.000000,1594.000000,0.217253,0.841206,4.596266,4.665755,1031,29574,3600.000000,25,25,0,GUROBI,1,16,1,0
3,0,Farkas,16,993.849866,1015.165058,1003.838962,1884.549771,1911.000000,1911.000000,0.224671,0.755498,1.984640,2.046985,598,13238,3600.000000,25,25,0,GUROBI,1,17,2,0
4,0,Farkas,16,992.190621,1009.552859,1001.751300,1400.409913,1453.000000,1453.000000,0.216231,0.889109,4.107611,4.176856,1076,32797,3600.000000,25,25,0,GUROBI,1,16,1,0
5,0,Farkas,16,990.320003,1008.104580,999.789608,1712.036662,1745.000000,1745.000000,0.213065,0.667359,3.984680,4.134380,736,27331,3600.000000,25,25,0,GUROBI,1,15,0,0
6,0,Farkas,16,987.053980,1005.792434,996.941393,1817.775943,1857.000000,1857.000000,0.214593,0.822023,4.937007,4.967055,1146,35978,3600.000000,25,25,0,GUROBI,1,15,0,0
7,0,Farkas,16,992.121649,1010.066340,1001.598186,1396.914965,1443.000000,1443.000000,0.224776,0.684454,5.679341,5.770386,1948,50589,3600.000000,25,25,0,GUROBI,1,15,0,0
8,0,Farkas,16,990.590914,1011.209170,999.511660,1319.588998,1353.000000,1353.000000,0.228938,0.676196,2.720482,2.844670,856,24420,3600.000000,25,25,0,GUROBI,1,16,1,0
9,0,Farkas,16,995.184670,1011.938561,1003.819323,1616.640635,1667.000000,1667.000000,0.213169,0.788493,4.352647,4.424309,1264,37910,3600.000000,25,25,0,GUROBI,1,15,0,0
