instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6519541.944917,6519892.961004,6519541.944917,11470567.507046,11489746.895047,11490666.666274,0.606273,1.724985,11.021991,64.719059,10210,273063,3600.000000,4,5,202,GUROBI,1,0,0,0
1,0,Farkas,4,522657.616039,523470.116039,522657.616039,7696781.920563,7731153.317094,7731869.039906,0.198887,1.111925,10.847312,10.847481,1079,29708,3600.000000,4,5,0,GUROBI,1,2,2,0
10,0,Farkas,4,397732.150492,397732.150492,397732.150492,7529016.269337,7554685.816174,7555038.141854,0.236099,0.764909,1.564138,1.564778,237,3782,3600.000000,4,5,0,GUROBI,1,2,2,0
2,0,Farkas,4,603289.858464,603944.992467,603289.858464,7681250.670088,7726482.049706,7726550.784986,0.206208,0.969826,13.960131,13.960292,1984,35472,3600.000000,4,5,0,GUROBI,1,0,0,0
3,0,Farkas,4,681466.722162,685151.474741,681466.796905,8514017.292778,8522676.593906,8523320.002142,0.207593,1.040310,16.563839,17.567722,2258,38815,3600.000000,4,5,0,GUROBI,1,2,2,0
4,0,Farkas,4,1104075.307952,1110160.637647,1104075.307952,8644106.953250,8665359.991529,8665440.060044,0.194171,1.286772,16.009818,16.020668,1453,40766,3600.000000,4,5,0,GUROBI,1,0,0,0
5,0,Farkas,4,1228765.380995,1249598.714327,1228765.380995,8700963.082572,8717516.046482,8717600.444419,0.197730,1.108413,68.835916,72.408000,8276,319889,3600.000000,4,5,0,GUROBI,1,2,2,0
6,0,Farkas,4,938781.387051,953642.956272,938781.387051,8958736.230617,8986544.911680,8987026.480656,0.183816,0.835356,17.232487,17.232650,2386,67265,3600.000000,4,5,0,GUROBI,1,0,0,0
7,0,Farkas,4,945047.330105,956875.898504,945047.330105,8167453.982871,8199528.466181,8200329.944431,0.184836,0.715362,23.751093,23.766054,6354,144252,3600.000000,4,5,0,GUROBI,1,0,0,0
8,0,Farkas,4,1225589.140552,1227068.900672,1225589.140552,8774059.305707,8791784.072000,8792217.546891,0.177768,0.843507,27.822204,27.822367,5373,158901,3600.000000,4,5,0,GUROBI,1,0,0,0
9,0,Farkas,4,895001.347353,905084.680687,895001.347353,8819541.909495,8840363.743590,8840828.595263,0.213473,0.881611,4.795423,4.795592,828,17139,3600.000000,4,5,0,GUROBI,1,3,3,0
