instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1601.658848,1652.883315,1653.000000,16.337125,17.009634,103.018689,103.252882,8767,546977,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,New,64,470.547192,622.684014,544.778305,1502.462926,1606.577972,1629.500000,25.518566,26.119469,1959.593340,3625.519988,292892,20000966,3600.000000,64,47,47,GUROBI,1,3,0,0
10,0,New,64,543.757917,662.396577,611.767281,1580.764137,1676.835110,1677.000000,21.650515,22.270168,859.173858,859.174047,71964,5306379,3600.000000,64,46,46,GUROBI,1,4,0,0
2,0,New,64,513.978504,533.978504,533.978504,1505.914280,1594.842145,1595.000000,24.287559,24.873342,1780.144770,1780.144959,136145,8876495,3600.000000,64,46,46,GUROBI,1,0,0,0
3,0,New,64,531.713220,576.713220,576.713220,1585.158585,1672.911919,1707.000000,26.965309,27.612782,3411.406354,3626.966910,397587,20781141,3600.000000,64,47,47,GUROBI,1,2,0,0
4,0,New,64,551.756673,659.556828,592.028560,1568.499601,1650.848208,1651.000000,26.387384,27.009794,525.407317,581.722887,41825,3564963,3600.000000,64,44,44,GUROBI,1,0,0,0
5,0,New,64,516.534778,541.534778,541.527772,1546.826111,1651.041735,1676.500000,24.992993,25.691987,1372.920027,3624.994368,283254,23661400,3600.000000,64,48,48,GUROBI,1,0,0,0
6,0,New,64,559.748540,700.356749,674.373163,1584.596961,1652.845483,1653.000000,24.187113,24.709281,187.211091,187.372600,16061,971908,3600.000000,64,47,47,GUROBI,1,2,0,0
7,0,New,64,554.829712,699.023121,666.162707,1573.359328,1689.186994,1691.000000,27.457754,28.027508,3582.970929,3627.460931,256210,21998154,3600.000000,64,46,46,GUROBI,1,2,0,0
8,0,New,64,542.077368,678.105933,591.761307,1553.551594,1649.835034,1650.000000,24.124754,24.729146,2111.796356,2157.577449,155428,12377408,3600.000000,64,48,48,GUROBI,1,3,0,0
9,0,New,64,544.574077,568.574077,568.574077,1518.187696,1616.705173,1621.000000,22.139478,23.139285,1886.781478,3622.141312,190712,13465417,3600.000000,64,45,45,GUROBI,1,2,0,0
