instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,6637.188027,6641.585617,6640.584481,6716.682393,6741.542951,6742.200022,2.541814,3.283159,19.493799,19.493978,5971,103054,3600.000000,4,38,38,GUROBI,1,0,0,0
1,0,Farkas,4,6298.418206,6300.542854,6298.418206,6479.863082,6486.722518,6486.722518,0.100660,0.670740,0.749519,0.749667,12,1209,3600.000000,4,38,0,GUROBI,1,0,0,0
10,0,Farkas,4,-493540.921804,-493540.921804,-493540.921804,6612.009229,6628.454039,6629.110029,0.093385,0.790439,4.755435,4.755588,1121,22301,3600.000000,4,38,0,GUROBI,1,0,0,0
2,0,Farkas,4,6458.157377,6458.157377,6458.157377,6642.120420,6661.748274,6662.370008,0.096440,0.673902,4.217815,4.239776,1019,18399,3600.000000,4,38,0,GUROBI,1,0,0,0
3,0,Farkas,4,6424.132175,6424.132175,6424.132175,6569.226179,6582.115672,6582.710022,0.093910,0.696648,3.298460,3.298614,613,11078,3600.000000,4,38,0,GUROBI,1,0,0,0
4,0,Farkas,4,-493434.605475,-493434.605475,-493434.605475,6729.380467,6739.507610,6740.035042,0.093970,0.797379,1.161397,1.161544,91,2487,3600.000000,4,38,0,GUROBI,1,0,0,0
5,0,Farkas,4,6427.214790,6427.214790,6427.214790,6701.812108,6712.892610,6713.460038,0.106236,0.778557,1.456516,1.456669,211,4577,3600.000000,4,38,0,GUROBI,1,0,0,0
6,0,Farkas,4,6347.859356,6347.859356,6347.859356,6510.607942,6526.868605,6527.250011,0.096884,0.719091,1.554432,1.554587,181,5285,3600.000000,4,38,0,GUROBI,1,0,0,0
7,0,Farkas,4,6397.250036,6407.249963,6397.250036,6597.157093,6616.845649,6617.230015,0.089200,0.659293,4.508370,4.910508,1099,19627,3600.000000,4,38,0,GUROBI,1,0,0,0
8,0,Farkas,4,6549.900894,6550.637824,6549.900894,6687.466140,6702.865003,6702.865004,0.078537,0.782897,4.457731,4.457888,949,16638,3600.000000,4,38,0,GUROBI,1,0,0,0
9,0,Farkas,4,6551.608752,6552.858822,6551.608752,6695.858389,6714.072130,6714.740017,0.090123,0.715742,6.316538,6.932552,1748,31583,3600.000000,4,38,0,GUROBI,1,0,0,0
