instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,11.724138,27.000000,26.685601,26.968500,46.750000,46.750000,3653.260379,3654.213264,3659.081696,3689.651970,5882,469312,3600.000000,64,10,26,GUROBI,1,20,0,0
1,0,Farkas,64,12.090517,27.000000,26.685601,34.373223,47.250000,47.250000,3.642508,5.120709,33.785176,44.200499,8799,588665,3600.000000,64,10,0,GUROBI,1,20,0,0
10,0,Farkas,64,11.531250,26.625000,25.851676,39.055668,46.375000,46.375000,4.335743,6.291397,8.041004,53.764797,9281,664925,3600.000000,64,10,0,GUROBI,1,20,0,0
2,0,Farkas,64,12.090517,27.000000,26.685601,34.471921,46.750000,46.750000,2.912968,4.630181,21.490911,37.382723,6435,477400,3600.000000,64,10,0,GUROBI,1,20,0,0
3,0,Farkas,64,11.692888,26.968750,26.654351,40.278508,46.718493,46.718750,2.104273,3.688385,18.876050,73.070702,6488,725909,3600.000000,64,10,0,GUROBI,1,20,0,0
4,0,Farkas,64,11.724138,27.000000,26.685601,36.537448,46.750000,46.750000,4.839936,6.123034,8.886111,46.133494,6432,495179,3600.000000,64,10,0,GUROBI,1,20,0,0
5,0,Farkas,64,11.531250,26.156250,25.851676,40.855612,46.343750,46.343750,4.685117,6.413752,7.086932,29.275579,2782,241403,3600.000000,64,10,0,GUROBI,1,20,0,0
6,0,Farkas,64,11.692888,26.971541,26.654351,40.265890,46.718815,46.718815,2.576257,3.840814,6.579563,74.505293,6306,732266,3600.000000,64,10,0,GUROBI,1,20,0,0
7,0,Farkas,64,11.692888,26.968750,26.654351,40.148725,46.719241,46.719241,2.695213,4.179636,24.849964,51.672943,4891,550139,3600.000000,64,10,0,GUROBI,1,20,0,0
8,0,Farkas,64,11.724138,27.000000,26.685601,36.030381,46.750000,46.750000,3.533557,4.777095,12.025699,61.710371,9618,717097,3600.000000,64,10,0,GUROBI,1,20,0,0
9,0,Farkas,64,11.357759,26.156250,25.851676,37.392143,45.656250,45.656250,3.500736,5.318376,11.753310,43.426741,4685,459811,3600.000000,64,10,0,GUROBI,1,20,0,0
