instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,575.020000,641.080000,624.769000,1606.737740,1652.865440,1653.000000,0.554639,1.190164,74.271128,74.271250,9199,545450,3600.000000,4,6,43,GUROBI,1,0,0,0
1,0,Old,4,470.547192,516.075731,515.649997,1499.341856,1605.916509,1629.500000,0.464239,1.085948,3515.361243,3600.465758,333440,20257612,3600.000000,4,44,0,GUROBI,1,0,0,0
10,0,Old,4,543.757917,588.896653,580.968975,1583.861347,1676.835643,1677.000000,0.429546,1.195275,1408.964878,1408.965065,110362,7292795,3600.000000,4,46,0,GUROBI,1,0,0,0
2,0,Old,4,513.978504,561.307060,538.126148,1496.441655,1594.840753,1595.000000,0.464265,0.980051,1905.765070,1905.765273,168636,10401912,3600.000000,4,46,0,GUROBI,1,0,0,0
3,0,Old,4,531.713220,566.612397,565.439568,1582.536391,1672.967409,1707.000000,0.283453,0.915132,3407.719622,3600.285098,391614,25399164,3600.000000,4,21,0,GUROBI,1,0,0,0
4,0,Old,4,551.756673,597.340006,585.843080,1570.568831,1650.839114,1651.000000,0.237532,0.818148,316.780060,532.037163,48804,3452790,3600.000000,4,8,0,GUROBI,1,0,0,0
5,0,Old,4,516.534778,566.377408,559.743268,1551.830152,1653.187887,1676.500000,0.257494,0.855650,3057.077859,3600.259687,289192,18784512,3600.000000,4,13,0,GUROBI,1,0,0,0
6,0,Old,4,559.748540,618.243491,604.750890,1580.676748,1652.960975,1653.000000,0.348990,0.969799,195.048762,197.295601,14625,1106882,3600.000000,4,23,0,GUROBI,1,0,0,0
7,0,Old,4,554.829712,603.398173,593.466124,1592.981532,1690.831109,1691.000000,0.296529,0.926568,3564.816557,3564.816743,229459,21428525,3600.000000,4,21,0,GUROBI,1,0,0,0
8,0,Old,4,542.077368,604.924395,585.181616,1555.815889,1649.835330,1650.000000,0.255264,0.820097,2968.532777,2968.532984,226605,14322641,3600.000000,4,17,0,GUROBI,1,0,0,0
9,0,Old,4,544.574077,603.760822,570.434085,1519.663652,1620.838656,1621.000000,0.271770,1.506559,2279.629019,2279.629203,156371,10981211,3600.000000,4,13,0,GUROBI,1,0,0,0
