instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,64,444.436047,444.436047,444.436047,445.000000,472.000000,472.000000,0.000027,0.408138,66.892469,72.761715,10209,484796,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,64,609.583333,609.583333,609.583333,610.000000,615.000000,615.000000,0.000002,0.209550,11.075471,11.123908,4764,144273,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,64,452.333333,452.333333,452.333333,453.000000,479.000000,479.000000,0.000002,0.221063,10.494897,34.404986,11001,205842,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,64,701.400000,701.400000,701.400000,705.000000,720.000000,720.000000,0.000002,0.174393,4.931638,4.931793,1281,31162,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,64,486.946667,486.946667,486.946667,493.674384,506.000000,506.000000,0.000002,0.905551,633.254281,791.287730,94988,6855933,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,64,815.533333,815.533333,815.533333,822.402578,840.000000,840.000000,0.000002,1.046355,3368.757709,3368.757943,454126,24878800,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,64,700.800000,700.800000,700.800000,701.000000,706.000000,706.000000,0.000001,0.242915,858.415955,1621.936096,265660,18009522,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,64,626.342105,626.342105,626.342105,632.335784,640.000000,640.000000,0.000002,0.473658,8.354130,9.141275,2800,93180,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,64,628.000000,628.000000,628.000000,628.000000,643.000000,643.000000,0.000002,0.205579,0.514959,0.948147,1056,10179,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,64,450.590909,450.590909,450.590909,455.233953,476.000000,476.000000,0.000001,0.624918,20.498293,69.135848,39705,1023535,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,64,577.600000,577.600000,577.600000,581.369253,593.000000,593.000000,0.000002,0.714866,3.995959,4.507421,1728,45951,3600.000000,0,0,0,GUROBI,1,0,0,0
