instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,28694.000000,28694.000000,28694.000000,467462.931577,764700.425239,764772.000000,0.000016,0.420878,249.889568,249.969444,52466,1983230,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,30616.000000,30616.000000,30616.000000,461626.013785,774163.000000,774168.000000,0.000004,0.341801,200.042429,200.059452,51613,1758878,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,29268.000000,29268.000000,29268.000000,446381.757773,762748.781047,762819.333333,0.000003,0.343681,200.533895,204.472313,48769,1698842,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,29808.000000,29808.000000,29808.000000,475023.392192,772016.078034,772088.000000,0.000004,0.401847,292.751917,292.804861,57435,2450972,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,29823.000000,29823.000000,29823.000000,474298.951855,766194.289401,766253.333333,0.000002,0.384891,324.652085,324.652327,66995,2724190,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,29055.000000,29055.000000,29055.000000,463245.788530,763830.497483,763898.000000,0.000004,0.408759,217.381140,225.260931,50468,1857162,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,31158.000000,31158.000000,31158.000000,482385.650455,762432.058472,762501.333333,0.000003,0.382300,119.091122,180.316380,35796,1441263,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,30863.000000,30863.000000,30863.000000,458739.342285,761008.000000,761011.000000,0.000003,0.426542,183.786487,193.392827,42961,1732952,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,29383.000000,29383.000000,29383.000000,450361.083249,765266.621954,765342.000000,0.000003,0.374046,326.551967,326.552190,67193,2741483,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,30852.000000,30852.000000,30852.000000,457525.658729,774236.171215,774294.333333,0.000002,0.337575,249.963247,249.998727,52787,2220404,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,29691.000000,29691.000000,29691.000000,465111.758949,768442.934229,768519.000000,0.000004,0.386450,132.480698,132.480811,29083,1110151,3600.000000,0,0,0,GUROBI,1,0,0,0
