instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1094.386612,1157.999999,1157.999999,18.264828,18.804864,31.199158,32.347470,2669,97499,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,New,64,964.282845,1003.548879,967.580637,1092.139392,1139.000000,1139.000000,8.534221,9.221051,10.000382,11.220307,569,20843,3600.000000,71,29,29,GUROBI,1,58,0,0
10,0,New,64,940.839437,983.074290,962.453874,1071.458838,1088.000000,1088.000000,4.503672,5.025485,5.927507,5.953490,175,6107,3600.000000,64,19,25,GUROBI,1,56,0,0
2,0,New,64,947.970784,965.260605,963.986895,1073.132051,1135.000000,1135.000000,10.777958,11.558780,24.378832,26.469445,2617,117262,3600.000000,64,28,28,GUROBI,1,56,0,0
3,0,New,64,980.824810,1004.112760,990.250242,1106.534772,1154.000000,1154.000000,1.978005,2.635848,14.628325,15.245789,3115,104219,3600.000000,84,1,28,GUROBI,1,74,0,0
4,0,New,64,961.577000,999.333082,986.376496,1112.195568,1176.000000,1176.000000,3.482559,4.103569,10.524261,15.541407,2699,104777,3600.000000,71,7,26,GUROBI,1,61,0,0
5,0,New,64,914.056027,947.215820,920.383984,1038.897331,1121.000000,1121.000000,7.612694,8.239019,26.758005,27.420835,6200,192516,3600.000000,76,26,31,GUROBI,1,66,0,0
6,0,New,64,982.840407,1010.425438,999.008890,1106.005092,1146.000000,1146.000000,3.775426,4.405220,8.316840,8.611538,1285,33877,3600.000000,92,5,25,GUROBI,1,79,0,0
7,0,New,64,847.383603,906.090508,850.819710,1039.072330,1093.000000,1093.000000,10.557178,11.186871,22.383611,22.849170,2155,83444,3600.000000,64,29,33,GUROBI,1,38,0,0
8,0,New,64,986.444385,998.000776,994.750498,1100.542132,1158.000000,1158.000000,9.129637,9.744432,11.785747,15.399710,1137,39126,3600.000000,66,25,25,GUROBI,1,58,0,0
9,0,New,64,951.903079,993.054377,966.947791,1072.253696,1111.000000,1111.000000,2.481595,3.075433,11.437079,12.931546,1690,68408,3600.000000,81,1,28,GUROBI,1,70,0,0
