instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,983.167425,996.971374,992.433003,1094.912509,1158.000000,1158.000000,1.479478,2.135825,7.280061,10.121935,2323,72180,3600.000000,4,25,25,GUROBI,1,0,0,0
1,0,Old,4,964.282845,969.561547,969.306071,1091.363360,1139.000000,1139.000000,0.533603,1.348433,2.806888,5.192364,877,31675,3600.000000,4,29,0,GUROBI,1,0,0,0
10,0,Old,4,940.839437,947.788976,947.788976,1076.073180,1088.000000,1088.000000,0.622550,1.212166,1.984678,1.992012,177,6892,3600.000000,4,25,0,GUROBI,1,0,0,0
2,0,Old,4,947.970784,950.790452,949.619218,1067.253996,1135.000000,1135.000000,0.674115,1.312774,36.045818,36.243559,7420,270998,3600.000000,4,28,0,GUROBI,1,0,0,0
3,0,Old,4,980.824810,986.247180,985.766816,1105.074071,1154.000000,1154.000000,0.555750,1.173925,15.968972,16.030550,2287,83078,3600.000000,4,28,0,GUROBI,1,0,0,0
4,0,Old,4,961.577000,961.959592,961.767675,1107.106413,1176.000000,1176.000000,0.436272,0.976696,8.906369,14.264692,2566,104048,3600.000000,4,22,0,GUROBI,1,1,1,0
5,0,Old,4,914.056027,916.429944,916.189887,1036.764900,1121.000000,1121.000000,0.583584,1.236134,48.076297,49.365944,8450,348243,3600.000000,4,31,0,GUROBI,1,0,0,0
6,0,Old,4,982.840407,988.319242,987.775061,1101.340182,1146.000000,1146.000000,0.464420,1.010746,4.622763,5.052032,987,27062,3600.000000,4,22,0,GUROBI,1,0,0,0
7,0,Old,4,847.383603,855.299255,848.695110,1033.420587,1093.000000,1093.000000,0.564302,1.041050,4.851940,6.288390,1136,35532,3600.000000,4,33,0,GUROBI,1,1,1,0
8,0,Old,4,986.444385,998.975976,988.652384,1100.421909,1158.000000,1158.000000,0.484857,1.175282,2.577886,5.883319,975,33800,3600.000000,4,25,0,GUROBI,1,0,0,0
9,0,Old,4,951.903079,952.199673,952.097876,1071.907374,1111.000000,1111.000000,0.792108,1.455975,3.750542,4.179841,950,29166,3600.000000,4,28,0,GUROBI,1,0,0,0
