instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,608.844340,608.844340,608.844340,11393.896416,11689.000000,11689.000000,0.000002,1.780891,17.625956,17.626264,589,38307,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,253.582467,253.582467,253.582467,3911.234554,3964.000000,3964.000000,0.000002,0.818817,4.122496,4.122809,554,13207,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,277.955941,277.955941,277.955941,8480.713002,8813.000000,8813.000000,0.000002,1.000245,36.663093,37.165709,6109,133569,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,273.343659,273.343659,273.343659,7840.255755,8032.000000,8032.000000,0.000001,1.110641,6.381463,6.381764,549,19615,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,290.320934,290.320934,290.320934,7586.666478,7694.000000,7694.000000,0.000002,1.141165,11.304021,11.306032,621,26446,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,141.938152,141.938152,141.938152,7725.222610,7850.000000,7850.000000,0.000003,1.101900,13.779647,13.939705,1304,40276,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,262.606601,262.606601,262.606601,6903.137345,7089.000000,7089.000000,0.000003,1.042240,13.375434,13.382077,1585,41094,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,275.449724,275.449724,275.449724,5606.544486,5770.000000,5770.000000,0.000002,0.758148,23.334864,23.687089,5317,100847,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,258.882766,258.882766,258.882766,5662.933881,5708.000000,5708.000000,0.000001,0.817734,4.137199,4.137496,550,10699,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,113.384976,113.384976,113.384976,4535.619536,4628.000000,4628.000000,0.000002,0.574984,5.445930,5.461155,578,13388,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,243.486724,243.486724,243.486724,4762.240154,4792.000000,4792.000000,0.000001,0.575652,1.451701,1.451982,242,5503,3600.000000,0,0,0,GUROBI,1,0,0,0
