instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,1.279650,1.347609,1.401905,1.423006,342,1914,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,Farkas,64,20.854768,30.168224,29.915716,30.069618,34.000000,34.000000,0.079874,0.142510,0.213979,0.223956,358,1933,3600.000000,64,6,0,GUROBI,1,2,0,0
10,0,Farkas,64,20.326438,29.892523,29.526850,29.688270,34.000000,34.000000,0.077354,0.144056,0.192479,0.203490,260,1474,3600.000000,64,6,0,GUROBI,1,2,0,0
2,0,Farkas,64,20.470849,29.932818,29.455057,29.612239,34.000000,34.000000,0.075091,0.146896,0.200474,0.200540,210,1337,3600.000000,64,6,0,GUROBI,1,2,0,0
3,0,Farkas,64,20.570922,29.830649,29.420866,29.590567,34.000000,34.000000,0.075514,0.139577,0.164084,0.209212,255,1497,3600.000000,64,6,0,GUROBI,1,2,0,0
4,0,Farkas,64,20.326438,29.929907,29.685427,29.851892,34.000000,34.000000,0.080627,0.152094,0.187591,0.209331,237,1473,3600.000000,64,6,0,GUROBI,1,2,0,0
5,0,Farkas,64,21.188305,30.205607,29.954210,30.103659,34.000000,34.000000,0.077748,0.145776,0.151480,0.179173,140,906,3600.000000,64,6,0,GUROBI,1,3,1,0
6,0,Farkas,64,20.760545,29.960189,29.500846,29.683432,34.000000,34.000000,0.077780,0.138481,0.187443,0.207680,336,1703,3600.000000,64,6,0,GUROBI,1,2,0,0
7,0,Farkas,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,0.077520,0.146844,0.252433,0.263455,502,2573,3600.000000,64,6,0,GUROBI,1,2,0,0
8,0,Farkas,64,20.200387,29.929907,29.562517,29.734363,34.000000,34.000000,0.075792,0.144650,0.213712,0.216619,312,1763,3600.000000,64,6,0,GUROBI,1,2,0,0
9,0,Farkas,64,20.930136,30.327890,29.918899,30.087159,34.000000,34.000000,0.077193,0.137936,0.221413,0.222658,386,2141,3600.000000,64,6,0,GUROBI,1,2,0,0
