instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,7579621.830870,7579664.032772,7579664.032747,7580208.029725,7580513.738475,7581164.377933,1.484318,2.244410,17.752269,17.753966,3221,43954,3600.000000,4,8,64,GUROBI,1,0,0,0
1,0,New,4,5899553.262356,5950025.589142,5901148.091896,6003197.936510,6022463.122999,6023029.765506,2.080080,3.230026,105.966963,113.338118,23797,502406,3600.000000,60,1,105,GUROBI,1,58,0,0
10,0,New,4,5953021.513930,6012119.550648,5957073.179996,6075339.243174,6231208.158029,6238283.040840,3.487868,4.882164,3226.803102,3603.490470,505416,15917170,3600.000000,60,1,121,GUROBI,1,58,0,0
2,0,New,4,5375039.554309,5443078.089747,5376868.413346,5512998.258682,5548354.801392,5548724.440601,8.008678,9.052318,212.616394,213.165290,27437,608667,3600.000000,57,11,105,GUROBI,1,55,0,0
3,0,New,4,5704422.865223,5725663.676577,5710357.413218,5864184.645282,5926104.036022,5931356.610310,5.413149,6.677810,1905.950732,3605.416024,987138,17456782,3600.000000,76,3,123,GUROBI,1,73,0,0
4,0,New,4,5731392.076698,5792736.807236,5739212.909133,5834924.983211,5861257.718705,5861836.109851,7.671882,8.956310,300.093722,338.645550,50447,1331065,3600.000000,46,1,99,GUROBI,1,44,0,0
5,0,New,4,5298850.064534,5529459.501604,5300364.400129,5691036.981789,5759261.006894,5759836.222653,3.437873,4.736063,509.280898,511.489433,70088,2175226,3600.000000,89,1,132,GUROBI,1,87,0,0
6,0,New,4,6866976.324902,6885607.037728,6868162.116965,6918020.179077,6934495.160108,6935153.328706,4.523545,5.679752,1199.255344,2848.130450,453584,13014364,3600.000000,21,1,92,GUROBI,1,20,0,0
7,0,New,4,5397971.295234,5417331.233251,5400761.677295,5829844.549167,5915476.152503,5916067.743813,5.834910,7.285196,480.874602,1799.604122,453801,8592048,3600.000000,100,1,133,GUROBI,1,93,0,0
8,0,New,4,5445260.441062,5531660.852152,5448099.956050,5631212.471782,5680492.712434,5681028.158918,2.357768,3.627030,761.082834,906.860098,230208,3614952,3600.000000,68,1,128,GUROBI,1,67,0,0
9,0,New,4,6204143.627546,6208856.540052,6207289.602632,6293198.213202,6320267.652378,6321278.716293,2.578421,3.779607,2826.170601,3602.583759,1136283,13902729,3600.000000,56,1,111,GUROBI,1,46,0,0
