instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,457.000000,472.000000,3.915714,4.138255,169.879126,3603.918686,599036,29066647,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,Old,64,444.436047,445.058824,444.746816,445.782624,455.906250,472.000000,3.884023,5.069778,257.298010,3603.885727,1410606,60017977,3600.000000,67,1,0,GUROBI,1,57,0,0
10,0,Old,64,444.436047,445.058824,444.746816,445.817916,456.312500,472.000000,4.201079,5.094941,170.067285,3604.202544,1406165,50108412,3600.000000,67,1,0,GUROBI,1,57,0,0
2,0,Old,64,444.436773,445.058824,444.943878,445.049145,458.250000,472.000000,5.795539,6.074295,355.466518,3605.797048,547002,24377436,3600.000000,67,2,0,GUROBI,1,57,0,0
3,0,Old,64,444.436047,445.058824,444.513592,444.853610,471.968750,472.000000,5.851827,6.128900,271.065972,3561.578814,1525798,46005474,3600.000000,67,2,0,GUROBI,1,57,0,0
4,0,Old,64,444.435138,445.058824,444.520718,444.940732,455.687500,472.000000,6.314836,6.608878,816.234499,3606.316754,881853,48446253,3600.000000,67,2,0,GUROBI,1,57,0,0
5,0,Old,64,444.434411,445.056985,444.896524,445.442988,457.031250,472.000000,5.013694,5.384728,312.906249,3605.015827,533044,30510477,3600.000000,67,2,0,GUROBI,1,57,0,0
6,0,Old,64,444.435320,445.057904,445.057904,445.062500,472.000000,472.000000,4.064125,4.614693,172.639983,217.646335,10224,801959,3600.000000,67,1,0,GUROBI,1,57,0,0
7,0,Old,64,444.437500,445.059743,444.437500,445.902992,456.812500,472.000000,4.480003,5.370978,272.870782,3604.481527,1353123,51943925,3600.000000,67,1,0,GUROBI,1,57,0,0
8,0,Old,64,444.435138,445.058824,445.058824,445.062500,457.531250,472.000000,4.162896,4.435700,128.855178,3604.164305,575856,29940629,3600.000000,67,1,0,GUROBI,1,57,0,0
