instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,20.570922,30.168224,29.912589,30.080030,34.000000,34.000000,2.040206,2.114214,2.174282,2.196598,342,1919,3600.000000,64,6,6,GUROBI,1,2,0,0
1,0,Farkas,64,20.871663,30.327890,29.986169,30.213254,34.500000,34.500000,0.076564,0.143418,0.199050,0.215324,314,1775,3600.000000,64,6,0,GUROBI,1,2,0,0
10,0,Farkas,64,20.408269,29.827890,29.561299,29.708667,34.000000,34.000000,0.086072,0.151215,0.215035,0.242667,443,2081,3600.000000,64,6,0,GUROBI,1,2,0,0
2,0,Farkas,64,20.409089,29.827890,29.503058,29.756553,34.000000,34.000000,0.077629,0.142290,0.183195,0.208841,331,1723,3600.000000,64,6,0,GUROBI,1,2,0,0
3,0,Farkas,64,20.570922,30.168224,29.942636,30.120220,34.000000,34.000000,0.078099,0.144204,0.184214,0.208380,281,1650,3600.000000,64,6,0,GUROBI,1,2,0,0
4,0,Farkas,64,20.408269,29.568583,29.455012,29.644165,34.000000,34.000000,0.079663,0.144057,0.245753,0.261582,542,2582,3600.000000,64,6,0,GUROBI,1,2,0,0
5,0,Farkas,64,20.570922,30.220744,29.843420,29.995940,34.500000,34.500000,0.090270,0.154035,0.186631,0.214359,308,1595,3600.000000,64,6,0,GUROBI,1,2,0,0
6,0,Farkas,64,20.009772,29.327890,29.181177,29.440315,33.500000,33.500000,0.080168,0.146883,0.197566,0.210691,281,1592,3600.000000,64,6,0,GUROBI,1,2,0,0
7,0,Farkas,64,20.968290,30.377857,29.985307,30.125943,34.500000,34.500000,0.077549,0.146051,0.227151,0.235313,453,2059,3600.000000,64,6,0,GUROBI,1,2,0,0
8,0,Farkas,64,20.570922,30.344873,29.878058,30.014722,34.500000,34.500000,0.079462,0.141869,0.197797,0.220429,384,1896,3600.000000,64,6,0,GUROBI,1,2,0,0
9,0,Farkas,64,20.059083,29.398551,29.068287,29.273785,33.500000,33.500000,0.076663,0.149579,0.161182,0.197381,208,1259,3600.000000,64,6,0,GUROBI,1,2,0,0
