instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,608.844340,676.839623,626.394869,11524.898114,11689.000000,11689.000000,345.874912,348.358370,353.327607,365.732388,612,42320,3600.000000,64,363,363,GUROBI,1,0,0,0
1,0,Farkas,64,610.122642,678.117925,627.671753,11570.008844,11884.000000,11884.000000,5.167438,7.511086,23.112501,23.113235,604,41225,3600.000000,64,363,0,GUROBI,1,0,0,0
2,0,Farkas,64,609.933962,677.929245,627.484492,11608.062996,11855.000000,11855.000000,5.070684,7.620458,11.341612,22.079124,594,43012,3600.000000,64,363,0,GUROBI,1,0,0,0
3,0,Farkas,64,609.051887,677.047170,626.575328,11369.606209,11693.000000,11693.000000,5.067562,7.484957,12.462449,27.197491,660,40718,3600.000000,64,363,0,GUROBI,1,0,0,0
4,0,Farkas,64,611.363208,679.358491,628.913737,11831.081041,12090.000000,12090.000000,5.059563,7.822607,12.377980,34.369529,658,49812,3600.000000,64,363,0,GUROBI,1,0,0,0
5,0,Farkas,64,611.268868,679.264151,628.779233,11748.770036,12099.000000,12099.000000,5.039798,7.376054,32.495992,32.496308,704,51915,3600.000000,64,363,0,GUROBI,1,0,0,0
6,0,Farkas,64,610.193396,678.188679,627.733550,11453.791947,11845.000000,11846.000000,4.971140,7.193075,30.552313,30.552612,644,46042,3600.000000,64,363,0,GUROBI,1,2,2,0
7,0,Farkas,64,610.094340,678.089623,627.644869,11498.718776,11909.000000,11909.000000,4.991390,7.217285,11.895191,20.084782,635,32806,3600.000000,64,363,0,GUROBI,1,0,0,0
8,0,Farkas,64,610.650943,678.646226,628.201473,11692.415291,11979.000000,11979.000000,5.095246,7.415155,12.305172,24.709640,614,42300,3600.000000,64,363,0,GUROBI,1,0,0,0
9,0,Farkas,64,607.707547,675.622642,625.170281,11281.760021,11457.000000,11458.000000,5.015746,7.365923,37.252956,37.253261,1107,64071,3600.000000,64,363,0,GUROBI,1,0,0,0
