instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,983.167425,1004.789309,996.904976,1092.277714,1158.000000,1158.000000,17.604582,18.240791,25.270410,27.637954,2550,80808,3600.000000,102,25,25,GUROBI,1,89,0,0
1,0,Farkas,64,-1312.612975,-1312.612975,-1312.612975,-776.783329,-169.917607,53.000000,2.720832,3.691069,1367.627898,3602.722216,346566,25295864,3600.000000,102,25,0,GUROBI,1,89,0,0
10,0,Farkas,64,442.563488,443.883085,442.563488,676.531860,909.910155,910.000000,2.268542,3.512075,560.157809,607.176592,100560,3968786,3600.000000,102,25,0,GUROBI,1,89,0,0
2,0,Farkas,64,-361.984844,-348.680566,-361.984844,181.716724,565.985267,566.000000,2.487509,3.427011,331.069923,333.289600,30656,1885299,3600.000000,102,25,0,GUROBI,1,89,0,0
3,0,Farkas,64,-702.924438,-690.040641,-702.924438,-128.862450,447.000000,447.000000,2.647993,3.841125,473.858434,608.133041,64560,3409934,3600.000000,102,25,0,GUROBI,1,89,0,0
4,0,Farkas,64,-871.333364,-859.600012,-871.333364,-315.433053,326.695462,373.000000,2.554449,3.702939,3602.556999,3602.557161,398497,24370712,3600.000000,102,25,0,GUROBI,1,89,0,0
5,0,Farkas,64,251.476702,257.154651,251.476702,568.907455,848.920810,849.000000,2.384567,3.278810,673.376019,693.432637,59143,3861364,3600.000000,102,25,0,GUROBI,1,89,0,0
6,0,Farkas,64,130.292282,150.098205,130.292282,416.576619,594.948042,595.000000,2.264078,3.070562,98.837685,120.180323,16949,808340,3600.000000,102,25,0,GUROBI,1,89,0,0
7,0,Farkas,64,-997.987692,-989.212093,-997.987692,-500.999301,47.763798,129.000000,2.748634,3.774529,2834.012853,3602.750178,403521,24773329,3600.000000,102,25,0,GUROBI,1,89,0,0
8,0,Farkas,64,-952.913674,-926.091074,-952.913674,-439.126585,38.999715,39.000000,2.601950,3.470504,493.794783,507.435915,67947,3508613,3600.000000,102,25,0,GUROBI,1,89,0,0
9,0,Farkas,64,-1098.476925,-1098.476925,-1098.476925,-441.824682,172.285754,416.000000,2.697183,3.838985,2643.342826,3602.699611,376544,26021453,3600.000000,102,25,0,GUROBI,1,89,0,0
