instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,28694.000000,107128.666667,51563.000000,480522.630528,764700.821284,764772.000000,1.294999,1.727122,200.152454,201.164855,48107,1842614,3600.000000,64,2,128,GUROBI,1,14,0,0
1,0,Farkas,64,30616.000000,109094.666667,52713.000000,470451.950896,774104.576796,774168.000000,0.199641,0.571812,159.489324,159.489529,37662,1400867,3600.000000,64,2,0,GUROBI,1,14,0,0
10,0,Farkas,64,29268.000000,108814.666667,50921.000000,455135.821758,762756.548894,762819.333333,0.191959,0.533844,240.206341,240.206480,51249,2074269,3600.000000,64,2,0,GUROBI,1,14,0,0
2,0,Farkas,64,29808.000000,107122.000000,29808.000000,465624.520236,772016.731985,772088.000000,0.196150,0.558828,279.294151,279.355201,55374,2225573,3600.000000,64,2,0,GUROBI,1,12,0,2
3,0,Farkas,64,29823.000000,107993.333333,52692.000000,463702.233165,766181.339994,766253.333333,0.199262,0.537374,188.103341,188.178936,40862,1611873,3600.000000,64,2,0,GUROBI,1,14,0,0
4,0,Farkas,64,29055.000000,107614.666667,51924.000000,456215.981644,763833.990542,763898.000000,0.189511,0.519291,167.779993,167.780183,39508,1397960,3600.000000,64,2,0,GUROBI,1,14,0,0
5,0,Farkas,64,31158.000000,107290.666667,53661.000000,471178.959214,762491.780892,762501.333333,0.198025,0.563177,63.852366,172.435379,33815,1464067,3600.000000,64,2,0,GUROBI,1,14,0,0
6,0,Farkas,64,30863.000000,109369.000000,52716.000000,461223.237730,760936.966507,761011.000000,0.202027,0.566565,186.147212,186.147353,41880,1559341,3600.000000,64,2,0,GUROBI,1,14,0,0
7,0,Farkas,64,29383.000000,106720.000000,52130.000000,462194.082164,765285.799805,765342.000000,0.191202,0.596944,18.851415,227.298978,44489,2053902,3600.000000,64,2,0,GUROBI,1,14,0,0
8,0,Farkas,64,30852.000000,108680.000000,53721.000000,485019.724975,774244.492933,774294.333333,0.189725,0.579269,204.779346,204.779534,42253,1744488,3600.000000,64,2,0,GUROBI,1,14,0,0
9,0,Farkas,64,29691.000000,108381.333333,52560.000000,472552.530874,768453.369036,768519.000000,0.183968,0.613489,234.175135,234.287645,48552,1886805,3600.000000,64,2,0,GUROBI,1,14,0,0
