instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129090.879060,130582.942259,130596.000000,6.267148,7.014153,347.562723,389.137718,119465,1535233,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,Farkas,64,24841.669767,26141.850356,24908.078512,126859.824195,128053.443523,128066.250000,0.480757,1.214321,565.472312,648.058774,172722,2580835,3600.000000,64,2,0,GUROBI,1,0,0,0
10,0,Farkas,64,25383.182143,27457.184889,26016.942627,125824.787165,126537.358736,126550.000000,0.489274,1.489762,95.080846,137.404674,38119,486382,3600.000000,64,2,0,GUROBI,1,0,0,0
2,0,Farkas,64,24034.140466,25757.313604,24564.166180,122755.259455,123968.605749,123981.000000,0.497702,1.292413,145.861099,178.050624,34473,628165,3600.000000,64,2,0,GUROBI,1,0,0,0
3,0,Farkas,64,23366.046673,24323.629710,23463.020763,115911.192381,118811.963092,118823.833333,0.501434,0.916681,18.859124,33.453396,12900,132049,3600.000000,64,2,0,GUROBI,1,0,0,0
4,0,Farkas,64,22369.968599,23700.281750,22369.968599,115673.614805,118382.343374,118394.166667,0.619433,0.957009,30.215595,30.468788,10930,114005,3600.000000,64,2,0,GUROBI,1,20,20,0
5,0,Farkas,64,24235.184911,25221.359830,24748.833052,119991.971109,123936.967030,123949.333333,0.500062,0.941628,120.174871,120.175026,26578,401183,3600.000000,64,2,0,GUROBI,1,0,0,0
6,0,Farkas,64,24974.403019,26606.801375,25378.542559,124182.919270,124894.844562,124907.333333,0.498385,1.401517,220.401946,236.289634,73499,940663,3600.000000,64,2,0,GUROBI,1,0,0,0
7,0,Farkas,64,25702.042278,27578.539003,26189.379790,128548.914051,129436.066120,129449.000000,0.463599,1.521086,313.779227,343.054324,67916,1178397,3600.000000,64,2,0,GUROBI,1,0,0,0
8,0,Farkas,64,23960.823051,25204.034330,24386.123719,122915.730766,123743.378537,123755.750000,0.491016,1.171413,650.477158,671.056438,175514,2509742,3600.000000,64,2,0,GUROBI,1,0,0,0
9,0,Farkas,64,25248.064328,26730.010773,25578.641822,126911.576544,128642.135779,128655.000000,0.475124,1.577362,711.137189,2795.975452,501570,9997584,3600.000000,64,2,0,GUROBI,1,0,0,0
