instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,-18902.810023,-18902.810023,-18902.810023,-18114.145492,-17905.000000,-17905.000000,0.000004,16.173249,18.925044,18.925478,53,18943,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,-18899.752401,-18899.752401,-18899.752401,-18128.040437,-17905.000000,-17905.000000,0.000003,17.690974,156.426653,156.427086,1070,284775,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,-18897.093594,-18897.093594,-18897.093594,-18126.036955,-17898.000000,-17898.000000,0.000003,16.735768,17.190817,24.432183,134,23408,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,-18902.550115,-18902.550115,-18902.550115,-18127.769351,-17904.000000,-17904.000000,0.000004,17.482152,18.322940,21.990683,50,17582,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,-18899.744273,-18899.744273,-18899.744273,-18130.616431,-17895.000000,-17895.000000,0.000004,10.067573,57.468488,61.608913,603,108655,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,-18900.231494,-18900.231494,-18900.231494,-18116.553877,-17899.000000,-17899.000000,0.000003,10.251672,10.627341,14.148758,83,21626,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,-18901.710190,-18901.710190,-18901.710190,-18107.807086,-17906.000000,-17906.000000,0.000004,11.112437,11.697998,16.694497,191,27551,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,-18898.508757,-18898.508757,-18898.508757,-18118.807493,-17901.000000,-17901.000000,0.000003,12.836137,116.757089,116.785966,1023,229108,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,-18898.923361,-18898.923361,-18898.923361,-18128.975258,-17900.000000,-17900.000000,0.000003,9.761612,10.304919,13.983496,79,20323,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,-18900.968862,-18900.968862,-18900.968862,-18130.792636,-17900.000000,-17900.000000,0.000004,9.807871,10.387899,12.662499,43,18960,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,-18904.733929,-18904.733929,-18904.733929,-18157.627345,-17907.000000,-17907.000000,0.000003,8.743373,9.393467,12.645144,72,21050,3600.000000,0,0,0,GUROBI,1,0,0,0
