instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,444.436047,445.058824,444.436047,445.000000,457.000000,472.000000,3.946848,4.357659,132.535563,3603.948341,493393,26797423,3600.000000,67,1,30,GUROBI,1,57,0,0
1,0,Farkas,64,444.436047,445.058824,444.436047,446.116256,460.000000,472.000000,0.661775,1.923222,143.817329,3600.663277,607569,27453536,3600.000000,67,1,0,GUROBI,1,57,0,0
10,0,Farkas,64,444.436047,445.058824,444.436047,445.303028,455.000000,472.000000,0.652106,0.958845,210.376217,3600.653615,2232725,49230419,3600.000000,67,1,0,GUROBI,1,57,0,0
2,0,Farkas,64,444.438953,445.058824,444.438953,446.290831,472.000000,472.000000,0.645275,2.334357,209.127727,220.227922,12618,960981,3600.000000,67,1,0,GUROBI,1,57,0,0
3,0,Farkas,64,444.432413,445.058824,444.432413,445.292205,472.000000,472.000000,0.639369,1.380171,130.417298,3560.130537,2110513,50380015,3600.000000,67,1,0,GUROBI,1,57,0,0
4,0,Farkas,64,444.436047,445.058824,444.436047,446.271609,472.000000,472.000000,0.659381,1.740591,165.708338,194.598819,15254,1036101,3600.000000,67,1,0,GUROBI,1,57,0,0
5,0,Farkas,64,444.436047,445.058824,444.436047,446.147196,472.000000,472.000000,0.657774,2.063934,160.409733,163.447601,11018,900560,3600.000000,67,1,0,GUROBI,1,57,0,0
6,0,Farkas,64,444.437500,445.058824,444.437500,445.872172,455.000000,472.000000,0.638037,2.012714,169.218625,3600.640422,1457486,59281512,3600.000000,67,1,0,GUROBI,1,57,0,0
7,0,Farkas,64,444.436047,445.058824,444.436047,445.300420,472.000000,472.000000,0.654804,0.992279,63.331357,63.345363,10202,520490,3600.000000,67,1,0,GUROBI,1,57,0,0
8,0,Farkas,64,444.438953,445.062500,444.438953,445.738427,472.000000,472.000000,0.646022,1.808991,128.412127,487.555842,244085,5958552,3600.000000,67,1,0,GUROBI,1,57,0,0
9,0,Farkas,64,444.438953,445.062500,444.438953,445.976404,472.000000,472.000000,0.658103,1.773432,742.101566,742.101756,420519,9082505,3600.000000,67,1,0,GUROBI,1,57,0,0
