instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11490652.998659,11490666.666634,4.033595,4.944452,6.345559,10.776271,586,55707,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,Farkas,16,6330975.396849,6343492.900784,6332290.859348,11282433.843275,11287637.751888,11288708.124969,0.511508,1.263971,503.628267,503.651751,55542,2452310,3600.000000,19,6,0,GUROBI,1,7,0,0
10,0,Farkas,16,6351597.467170,6356391.754327,6352278.295747,11225449.460215,11236248.498177,11237004.812101,0.551436,1.312055,67.858089,67.858274,10183,330558,3600.000000,19,6,0,GUROBI,1,7,0,0
2,0,Farkas,16,6227292.932110,6241102.849364,6227534.928951,11042736.945853,11053016.078407,11054063.087787,0.571382,1.359540,1304.383066,1304.432861,195536,7065451,3600.000000,19,6,0,GUROBI,1,7,0,0
3,0,Farkas,16,6175657.227628,6183680.806895,6176542.439533,10944426.921986,10953431.926350,10954286.843806,0.522889,1.142732,47.237061,47.239981,8237,272175,3600.000000,19,6,0,GUROBI,1,7,0,0
4,0,Farkas,16,6383752.918989,6390961.002875,6384624.229974,11278973.547947,11284731.800510,11286219.561968,0.522282,1.712774,3600.524386,3600.596846,418244,21670897,3600.000000,19,6,0,GUROBI,1,7,0,0
5,0,Farkas,16,6204087.041977,6216834.938833,6204224.469230,11013560.570906,11023569.472904,11024655.433479,0.472331,1.104792,423.778733,423.786642,57710,1957220,3600.000000,19,6,0,GUROBI,1,7,0,0
6,0,Farkas,16,6381415.288581,6393553.407050,6383088.142229,11255011.077172,11261096.834218,11261419.666634,0.538888,1.241273,900.537188,900.537401,80274,5170045,3600.000000,19,6,0,GUROBI,1,7,0,0
7,0,Farkas,16,5959849.938662,5972588.456308,5962014.214515,10643380.859399,10674476.073206,10674970.226785,0.483633,1.083587,94.816915,94.817081,17800,543709,3600.000000,19,6,0,GUROBI,1,7,0,0
8,0,Farkas,16,6295512.762625,6307058.676822,6295654.306083,11133041.667815,11139241.849458,11139784.907443,0.529068,1.135773,474.906153,474.906376,64035,2526870,3600.000000,19,6,0,GUROBI,1,7,0,0
9,0,Farkas,16,6236873.651878,6241872.676373,6236953.480334,10994712.295696,11010449.773334,11010985.836474,0.547004,1.237924,234.271982,234.272161,27433,1119616,3600.000000,19,6,0,GUROBI,1,7,0,0
