instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,-2451537.325024,-2451428.829672,-2451468.708650,-2451464.794343,-2451427.933832,-2451297.000000,74.272260,75.427469,91.483086,91.485351,4313,12244,3600.000000,64,2,2,GUROBI,1,26,0,0
1,0,New,64,-2451539.052746,-2451430.498208,-2451440.035373,-2451435.276441,-2451432.900198,-2451327.000000,73.718571,75.476692,95.993882,95.998936,5028,24609,3600.000000,64,2,2,GUROBI,1,28,0,0
10,0,New,64,-2451537.325024,-2451428.510744,-2451450.354873,-2451451.649138,-2451430.838074,-2451354.000000,80.371018,81.862382,179.077722,179.079951,10612,157198,3600.000000,65,2,2,GUROBI,1,26,0,0
2,0,New,64,-2451540.325024,-2451432.041179,-2451438.660214,-2451437.583951,-2451432.000000,-2451310.000000,80.676799,81.861553,89.002397,89.005662,2208,9613,3600.000000,66,2,2,GUROBI,1,27,0,0
3,0,New,64,-2451541.325024,-2451432.828074,-2451449.965795,-2451448.681347,-2451433.427217,-2451329.000000,78.969108,80.240105,115.675680,115.686489,5357,80543,3600.000000,64,2,2,GUROBI,1,26,0,0
4,0,New,64,-2451532.325024,-2451423.009998,-2451460.614361,-2451457.001370,-2451428.333286,-2451341.000000,83.986363,85.208941,104.546892,104.553117,4842,15417,3600.000000,64,2,2,GUROBI,1,23,0,0
5,0,New,64,-2451530.325024,-2451421.829672,-2451441.099311,-2451440.013374,-2451426.776845,-2451300.000000,76.439390,77.610674,94.910232,94.912958,4571,13243,3600.000000,65,2,2,GUROBI,1,26,0,0
6,0,New,64,-2451532.597302,-2451424.708827,-2451456.514360,-2451455.440504,-2451428.000000,-2451343.000000,72.282567,73.539328,81.851476,81.856895,2306,11500,3600.000000,65,2,2,GUROBI,1,30,0,0
7,0,New,64,-2451527.325024,-2451419.536832,-2451432.144249,-2451434.849422,-2451419.547903,-2451345.000000,69.605462,70.707666,78.268381,78.270370,2331,9292,3600.000000,64,2,2,GUROBI,1,30,0,0
8,0,New,64,-2451517.325024,-2451408.324949,-2451423.200225,-2451422.991762,-2451409.454686,-2451283.000000,72.501426,73.964516,80.890047,80.894168,2142,9223,3600.000000,65,2,2,GUROBI,1,30,0,0
9,0,New,64,-2451541.325024,-2451433.437142,-2451441.672642,-2451440.762327,-2451432.616455,-2451308.000000,72.446214,74.111007,87.609250,87.612806,2573,16207,3600.000000,65,2,2,GUROBI,1,28,0,0
