instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129037.622696,130582.941052,130596.000000,6.198750,6.955114,134.835068,362.591446,93443,1406341,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,New,64,25304.183029,36560.194558,25859.723750,132188.044177,132619.741831,132633.000000,4.331293,5.314692,164.656626,177.253556,56119,698184,3600.000000,64,1,325,GUROBI,1,21,0,0
10,0,New,64,25326.139662,56917.559927,25884.607404,135495.757494,136405.400248,136419.000000,1.328148,1.820997,113.604454,126.656473,51984,513597,3600.000000,64,1,326,GUROBI,1,58,0,0
2,0,New,64,25269.500111,50247.685059,25764.828269,133696.904727,134472.552258,134486.000000,2.812324,3.308527,198.672245,201.765938,88212,929035,3600.000000,64,2,324,GUROBI,1,42,0,0
3,0,New,64,25310.055234,45634.327001,25956.209261,132526.499906,133320.669965,133330.000000,3.292793,3.999980,61.555605,61.555894,18296,207622,3600.000000,64,2,323,GUROBI,1,36,0,0
4,0,New,64,25323.068133,56619.625902,25886.619535,131821.549066,135089.500924,135103.000000,1.098890,1.476100,75.714067,75.773357,36919,314652,3600.000000,64,1,325,GUROBI,1,61,0,0
5,0,New,64,25312.766215,31419.482027,26227.718204,130024.594303,131664.834483,131678.000000,5.255494,5.953780,115.490063,162.101698,42763,706364,3600.000000,64,1,323,GUROBI,1,10,0,0
6,0,New,64,25244.705799,41834.670583,25759.697733,128782.351688,133650.671733,133664.000000,3.591805,4.000724,66.057597,66.057904,21573,235310,3600.000000,64,2,325,GUROBI,1,32,0,0
7,0,New,64,25306.683635,38645.433967,26063.631864,131783.335553,132639.736732,132653.000000,3.875101,4.688727,427.554875,476.349424,145370,1935051,3600.000000,64,1,325,GUROBI,1,26,0,0
8,0,New,64,25325.280842,51134.244485,25999.585820,133004.420314,133698.639184,133712.000000,2.637775,3.225643,70.193740,119.035576,43779,466181,3600.000000,64,2,322,GUROBI,1,44,0,0
9,0,New,64,25283.035390,59150.821670,25833.369169,133489.298684,135091.499227,135105.000000,1.039316,1.451311,34.945458,45.782993,22519,153354,3600.000000,66,1,328,GUROBI,1,64,0,0
