instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129853.950579,130582.946675,130596.000000,1.726571,2.710089,26.108815,274.480104,82025,1083139,3600.000000,16,2,321,GUROBI,1,0,0,0
1,0,Farkas,16,26365.833052,27320.423782,26955.031570,105862.594252,107529.838656,107531.179167,0.180570,0.534928,5.944271,5.944414,1503,16011,3600.000000,16,2,0,GUROBI,1,6,6,0
10,0,Farkas,16,22853.861175,23982.956435,23018.471876,112580.184961,113956.145996,113962.541667,0.147827,0.490401,3.924630,4.352076,742,9134,3600.000000,16,2,0,GUROBI,1,1,1,0
2,0,Farkas,16,25361.712176,26243.948483,25382.712872,104140.634289,105718.314603,105727.633333,0.151631,0.506517,4.154713,4.154861,940,9456,3600.000000,16,2,0,GUROBI,1,1,1,0
3,0,Farkas,16,24465.977345,25481.270071,24528.097257,112292.860874,114064.337618,114073.000000,0.126973,0.442920,3.125991,3.126145,697,5923,3600.000000,16,2,0,GUROBI,1,0,0,0
4,0,Farkas,16,23417.364619,24592.032593,23583.095936,103912.587912,106141.677954,106142.166667,0.142542,0.426772,2.657172,2.657324,600,6821,3600.000000,16,2,0,GUROBI,1,0,0,0
5,0,Farkas,16,25734.270176,26079.311998,25784.722355,102696.597857,104215.206182,104220.354167,0.148274,0.466623,3.426671,3.426813,599,6356,3600.000000,16,2,0,GUROBI,1,0,0,0
6,0,Farkas,16,20451.185531,20984.791978,20684.791978,103571.452710,105173.459319,105183.701389,0.138802,0.448920,3.928835,3.966595,749,7455,3600.000000,16,2,0,GUROBI,1,0,0,0
7,0,Farkas,16,25410.788796,26355.619585,25620.480071,116584.958264,121046.612901,121058.708333,0.150746,0.526758,16.401250,16.401398,4706,54097,3600.000000,16,2,0,GUROBI,1,4,4,0
8,0,Farkas,16,24533.920505,25394.386068,24888.649743,117446.115303,121296.414065,121308.500000,0.126762,0.568463,32.203873,32.204028,10825,148055,3600.000000,16,2,0,GUROBI,1,1,1,0
9,0,Farkas,16,23394.767542,23831.732333,23726.062267,106171.429699,107904.722062,107915.509259,0.182953,0.682531,32.431348,36.165362,13912,143513,3600.000000,16,2,0,GUROBI,1,6,6,0
