instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,7579621.830870,7579760.915995,7579664.032772,7580181.516771,7580545.687553,7581181.833869,42.462141,43.200150,99.809053,101.005951,10702,145264,3600.000000,64,4,64,GUROBI,1,14,0,0
1,0,Farkas,64,7579664.469215,7579792.684633,7579707.849204,7580113.033504,7580522.445657,7580993.526963,3.860109,4.478924,33.523979,33.526764,8410,117100,3600.000000,64,4,0,GUROBI,1,14,0,0
10,0,Farkas,64,7579573.104561,7579711.711796,7579615.299272,7580178.331963,7580459.773857,7581073.889504,3.802683,4.528929,30.702538,30.702780,8586,95458,3600.000000,64,4,0,GUROBI,1,14,0,0
2,0,Farkas,64,7579587.016050,7579739.756533,7579628.819348,7580196.385889,7580581.228663,7581024.075030,3.610813,4.293642,13.356614,13.358926,2410,27006,3600.000000,64,4,0,GUROBI,1,14,0,0
3,0,Farkas,64,7579599.328317,7579740.583211,7579642.623025,7580232.071218,7580445.117062,7581025.628170,3.852330,4.583357,13.916237,13.918458,2156,26237,3600.000000,64,4,0,GUROBI,1,14,0,0
4,0,Farkas,64,7579609.209837,7579765.864611,7579651.181513,7580248.069499,7580567.685812,7581167.146277,3.645543,4.380335,58.380079,58.383068,11033,137519,3600.000000,64,4,0,GUROBI,1,14,0,0
5,0,Farkas,64,7579618.191081,7579759.893281,7579660.389586,7580180.920167,7580493.241744,7580996.547913,3.544931,4.293423,32.252207,32.255613,7389,98220,3600.000000,64,4,0,GUROBI,1,14,0,0
6,0,Farkas,64,7579621.435893,7579762.417740,7579663.279806,7580225.099228,7580526.474078,7581229.145236,3.925750,4.593198,66.650224,68.448388,11483,170813,3600.000000,64,4,0,GUROBI,1,14,0,0
7,0,Farkas,64,7579521.775838,7579660.344326,7579564.118197,7579948.738860,7580528.833715,7580745.074443,3.017027,3.660954,71.299633,71.301991,11415,148725,3600.000000,64,4,0,GUROBI,1,14,0,0
8,0,Farkas,64,7579589.724018,7579730.493502,7579631.925677,7580167.113888,7580432.747675,7581098.893385,3.547176,4.248899,42.493113,42.497142,9174,143285,3600.000000,64,4,0,GUROBI,1,14,0,0
9,0,Farkas,64,7579564.333040,7579686.556857,7579607.720548,7580168.207492,7580461.312044,7580985.526092,3.682708,4.353659,23.533055,23.533651,6152,72768,3600.000000,64,4,0,GUROBI,1,14,0,0
