instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,11.724138,11.724138,11.724138,15.426773,46.750000,46.750000,0.000033,1.113263,13.939559,52.936521,9008,742341,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,12.090517,12.090517,12.090517,34.502083,47.250000,47.250000,0.000002,1.712791,20.753604,47.047676,10053,672326,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,11.531250,11.531250,11.531250,39.034154,46.375000,46.375000,0.000002,2.143409,9.959949,49.348648,9468,682811,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,12.090517,12.090517,12.090517,34.407149,46.750000,46.750000,0.000003,1.722653,2.197062,46.348865,6648,537309,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,11.692888,11.692888,11.692888,40.221958,46.718750,46.718750,0.000003,1.832651,14.852609,89.811078,8121,757053,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,11.724138,11.724138,11.724138,36.625955,46.750000,46.750000,0.000003,1.582018,9.099748,48.270751,7775,582553,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,11.531250,11.531250,11.531250,37.095643,46.341022,46.343750,0.000002,1.361372,2.927164,28.298449,3024,296506,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,11.692888,11.692888,11.692888,40.172140,46.718815,46.718815,0.000003,1.461891,5.630242,74.607975,6985,725519,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,11.692888,11.692888,11.692888,40.237675,46.717582,46.719241,0.000003,1.931856,7.275990,39.730881,3776,381001,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,11.724138,11.724138,11.724138,36.069091,46.750000,46.750000,0.000003,1.603553,20.595158,42.353916,8450,528672,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,11.357759,11.357759,11.357759,37.454814,45.656250,45.656250,0.000002,1.955738,5.321424,67.506478,9346,818520,3600.000000,0,0,0,GUROBI,1,0,0,0
