instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,575.020000,716.670000,657.709096,1599.062951,1652.846319,1653.000000,15.444450,16.087459,119.313276,119.313417,10282,672974,3600.000000,64,43,43,GUROBI,1,2,0,0
1,0,New,64,575.020000,716.670000,664.758825,1598.784220,1652.888805,1653.000000,15.156499,15.787008,93.011245,93.906929,9394,493276,3600.000000,64,43,43,GUROBI,1,2,0,0
10,0,New,64,575.020000,716.670000,664.962550,1597.683819,1652.840136,1653.000000,15.100907,15.744065,120.336230,120.336364,9951,754130,3600.000000,64,43,43,GUROBI,1,2,0,0
2,0,New,64,575.020000,716.597500,670.599647,1598.468304,1652.855331,1653.000000,15.873132,16.617041,88.099273,89.903552,6642,435648,3600.000000,64,43,43,GUROBI,1,2,0,0
3,0,New,64,575.020000,716.670000,669.852298,1594.382069,1652.909435,1653.000000,15.695866,16.326747,77.369858,77.462632,6759,419072,3600.000000,64,43,43,GUROBI,1,2,0,0
4,0,New,64,575.020000,716.670000,633.022914,1595.177335,1652.925490,1653.000000,15.408563,16.079985,43.110653,50.894746,4400,243835,3600.000000,64,43,43,GUROBI,1,2,0,0
5,0,New,64,575.090000,744.670000,603.020000,1626.387676,1680.854323,1681.000000,4.023710,4.662681,100.487052,100.798569,8659,575468,3600.000000,64,1,44,GUROBI,1,3,0,0
6,0,New,64,575.020000,716.562500,676.521487,1604.430974,1652.929676,1653.000000,16.212778,17.029987,94.889790,95.093918,7709,579695,3600.000000,64,43,43,GUROBI,1,2,0,0
7,0,New,64,574.940000,716.060000,672.370950,1598.092299,1652.836213,1653.000000,15.599706,16.285794,85.778764,91.729617,9468,574758,3600.000000,64,43,43,GUROBI,1,2,0,0
8,0,New,64,575.020000,716.670000,674.791516,1600.427234,1652.909205,1653.000000,16.130108,16.763661,54.704506,66.583865,5502,270624,3600.000000,64,43,43,GUROBI,1,2,0,0
9,0,New,64,575.020000,716.670000,668.124549,1599.671938,1652.904059,1653.000000,15.105654,15.788019,184.566600,184.719166,12115,1002099,3600.000000,64,43,43,GUROBI,1,2,0,0
