instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,575.020000,575.020000,575.020000,1596.869780,1652.891560,1653.000000,0.000019,0.612344,71.915564,72.648220,9221,515883,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,575.020000,575.020000,575.020000,1597.936757,1652.856852,1653.000000,0.000003,0.600172,85.449744,87.097787,7997,504174,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,575.020000,575.020000,575.020000,1605.759641,1637.000000,1637.000000,0.000002,0.697432,12.178024,12.178151,843,50392,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,575.020000,575.020000,575.020000,1601.248617,1652.925479,1653.000000,0.000002,0.680508,31.849867,35.274577,5405,260639,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,575.360000,575.360000,575.360000,1635.757372,1686.839533,1687.000000,0.000004,0.606626,101.699138,102.628948,8877,589532,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,575.020000,575.020000,575.020000,1609.460021,1652.960712,1653.000000,0.000002,0.674037,45.171173,45.171299,5091,301139,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,575.020000,575.020000,575.020000,1602.565766,1652.842907,1653.000000,0.000002,0.630556,19.986836,30.116603,3192,195728,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,575.450000,575.450000,575.450000,1619.871113,1688.888581,1689.000000,0.000003,0.581425,175.058984,198.127678,16952,1217911,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,575.020000,575.020000,575.020000,1579.048207,1633.894429,1634.000000,0.000003,0.572864,140.651551,140.664879,11847,662805,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,575.020000,575.020000,575.020000,1604.575805,1646.835313,1647.000000,0.000002,0.649439,76.940210,76.940344,7214,450330,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,575.020000,575.020000,575.020000,1604.268431,1650.837492,1651.000000,0.000003,0.611830,51.662542,55.066984,7347,354227,3600.000000,0,0,0,GUROBI,1,0,0,0
