instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,983.167425,983.167425,983.167425,1097.329362,1158.000000,1158.000000,0.000002,0.587980,24.176831,24.274625,4433,154559,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,930.867856,930.867856,930.867856,1062.796040,1118.888125,1119.000000,0.000002,0.649270,23.603089,24.380957,4840,181222,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,959.182345,959.182345,959.182345,1053.254479,1091.000000,1091.000000,0.000003,0.607543,9.710193,10.257814,2173,71236,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,743.911571,743.911571,743.911571,970.061720,1054.000000,1054.000000,0.000002,0.751015,7.992815,11.364072,2564,85150,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,894.007334,894.007334,894.007334,1003.644756,1086.983625,1087.000000,0.000001,0.650823,23.510472,40.305063,8864,352885,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,828.424759,828.424759,828.424759,971.101033,1025.924242,1026.000000,0.000001,0.712831,16.132228,16.132361,3421,123377,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,960.804358,960.804358,960.804358,1091.425553,1154.952222,1155.000000,0.000002,0.569388,35.432912,37.142351,8355,301408,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,751.861708,751.861708,751.861708,905.302961,960.000000,960.000000,0.000002,0.871926,7.426463,7.426586,1491,45375,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,941.345762,941.345762,941.345762,1035.383665,1065.000000,1065.000000,0.000002,0.569658,1.393483,1.393603,217,8310,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,826.131852,826.131852,826.131852,993.011986,1031.000000,1031.000000,0.000002,0.641640,2.414099,2.414225,368,15313,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,780.649198,780.649198,780.649198,908.466070,967.000000,967.000000,0.000002,0.703146,3.422749,3.422870,599,25296,3600.000000,0,0,0,GUROBI,1,0,0,0
