instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,25302.209524,26546.641734,25805.491566,129098.050566,130582.940903,130596.000000,1.702965,2.470113,356.462792,391.303911,110204,1513989,3600.000000,16,2,321,GUROBI,1,0,0,0
10,0,Old,16,40676.047727,40681.872543,40681.872543,117511.350073,120986.154813,120998.249812,1.516573,1.922510,91.042127,91.042541,24169,367643,3600.000000,16,19,0,GUROBI,1,0,0,0
2,0,Old,16,29567.846581,30147.208154,30045.015992,123708.986419,124623.707244,124636.166667,1.215043,2.037032,1329.078121,2728.261117,359559,5961821,3600.000000,16,7,0,GUROBI,1,0,0,0
3,0,Old,16,25265.273525,25503.235440,25503.235440,124974.914758,125831.462187,125844.000000,1.138048,2.161870,35.136277,35.136513,4665,72057,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Old,16,34485.245042,34597.206764,34597.206764,123528.894547,124655.321161,124667.750000,1.197829,2.020951,107.427602,107.427867,13076,203836,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Old,16,27636.157699,27740.977302,27740.977302,125413.055178,126831.816012,126844.500000,1.185561,2.475265,411.177787,411.241302,54334,949482,3600.000000,16,15,0,GUROBI,1,0,0,0
6,0,Old,16,25651.435947,26898.535732,26070.496763,129097.359085,130165.987965,130179.000000,1.116874,2.732189,272.404773,272.405038,27999,474886,3600.000000,16,2,0,GUROBI,1,0,0,0
7,0,Old,16,28153.337530,28316.463759,28316.463759,126341.769426,127818.724488,127831.500000,1.150486,2.448804,332.654785,365.193421,62251,1059210,3600.000000,16,2,0,GUROBI,1,0,0,0
8,0,Old,16,26468.811417,26868.277924,26867.964984,126453.210066,127833.771205,127841.500000,1.153040,2.301233,357.185900,357.196076,78247,1381949,3600.000000,16,7,0,GUROBI,1,0,0,0
9,0,Old,16,26849.947294,27078.355484,26972.125915,125686.610799,126108.723417,126121.333333,1.139984,2.267320,75.058280,75.058559,12925,214822,3600.000000,16,2,0,GUROBI,1,0,0,0
