instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6715.839935,6741.535968,6742.200022,13.470344,14.374532,30.243076,30.243257,6867,111480,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,Old,16,6637.188027,6644.289771,6640.881881,6710.719631,6741.583333,6742.200022,11.705701,12.337707,24.885832,24.885998,4692,82994,3600.000000,16,38,0,GUROBI,1,0,0,0
10,0,Old,16,6638.578726,6645.680470,6644.676385,6716.843940,6742.587513,6743.240018,9.782585,10.432127,23.968870,23.969030,5443,88424,3600.000000,16,38,0,GUROBI,1,0,0,0
2,0,Old,16,6619.764202,6624.727506,6624.356410,6707.890098,6737.051572,6737.700008,9.453560,10.258451,26.642894,26.643066,5452,96997,3600.000000,16,42,0,GUROBI,1,0,0,0
3,0,Old,16,6637.442560,6640.138438,6639.986379,6718.266329,6735.515658,6736.165018,11.031542,11.732226,19.882942,20.205544,3417,54529,3600.000000,16,37,0,GUROBI,1,0,0,0
4,0,Old,16,6658.919886,6663.285491,6662.742600,6723.058378,6743.034396,6743.580032,11.364462,12.078324,18.004033,18.004201,1866,31911,3600.000000,16,33,0,GUROBI,1,0,0,0
5,0,Old,16,6637.188027,6644.289771,6640.793469,6716.349995,6741.528417,6742.200022,11.565121,12.242319,35.844785,35.844964,8935,152498,3600.000000,16,38,0,GUROBI,1,0,0,0
6,0,Old,16,6611.975467,6615.887903,6615.486319,6719.982141,6741.733815,6742.200022,10.403129,11.104948,11.774931,17.280246,2041,36452,3600.000000,16,38,0,GUROBI,1,0,0,0
7,0,Old,16,6637.188027,6644.289771,6643.206898,6716.182072,6741.526913,6742.200022,11.483997,12.059775,23.660914,23.661082,4600,71891,3600.000000,16,38,0,GUROBI,1,0,0,0
8,0,Old,16,6637.188027,6644.289771,6643.041198,6716.295192,6741.537145,6742.200022,11.053616,11.733495,24.642525,24.642689,4513,76246,3600.000000,16,38,0,GUROBI,1,0,0,0
9,0,Old,16,6588.178766,6591.211631,6590.231399,6710.341442,6741.980532,6742.200022,12.854505,13.711348,38.984154,38.984320,8921,147776,3600.000000,16,47,0,GUROBI,1,0,0,0
