instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,575.020000,675.680000,647.571943,1600.094329,1652.880531,1653.000000,3.849015,4.545244,93.055556,93.088494,8859,495103,3600.000000,16,43,43,GUROBI,1,0,0,0
1,0,New,16,575.020000,675.680000,642.795711,1601.572193,1652.861576,1653.000000,3.661583,4.438134,85.468885,87.307298,9942,505064,3600.000000,16,43,43,GUROBI,1,0,0,0
10,0,New,16,575.020000,675.680000,640.683373,1603.764760,1653.000000,1653.000000,3.830911,4.423717,99.382346,118.504397,10677,659997,3600.000000,16,43,43,GUROBI,1,0,0,0
2,0,New,16,575.020000,675.680000,629.526895,1600.913463,1652.835068,1653.000000,3.649861,4.330516,81.311866,84.344166,8684,477624,3600.000000,16,43,43,GUROBI,1,0,0,0
3,0,New,16,575.020000,675.680000,635.992059,1599.328440,1652.842409,1653.000000,3.783438,4.514942,74.326923,75.206866,6368,478070,3600.000000,16,43,43,GUROBI,1,0,0,0
4,0,New,16,575.020000,675.680000,641.113201,1591.868062,1652.968104,1653.000000,3.594347,4.133160,9.195591,18.936132,1581,98530,3600.000000,16,43,43,GUROBI,1,0,0,0
5,0,New,16,575.090000,703.680000,603.020000,1628.107579,1681.000000,1681.000000,1.012725,1.700844,9.914486,16.895637,1237,67788,3600.000000,16,1,44,GUROBI,1,1,0,0
6,0,New,16,575.020000,675.680000,631.674496,1604.041266,1652.836670,1653.000000,3.840592,4.520150,52.282556,52.586549,4061,248707,3600.000000,16,43,43,GUROBI,1,0,0,0
7,0,New,16,574.940000,675.600000,640.665402,1596.903214,1652.838925,1653.000000,3.818951,4.720808,61.556342,64.977960,4710,385239,3600.000000,16,43,43,GUROBI,1,0,0,0
8,0,New,16,575.020000,675.680000,636.031976,1598.367365,1653.000000,1653.000000,3.750533,4.441988,152.552021,168.134343,11312,842337,3600.000000,16,43,43,GUROBI,1,0,0,0
9,0,New,16,575.020000,675.680000,620.154400,1598.428202,1652.927936,1653.000000,3.873841,4.739065,29.154620,57.304577,5548,294520,3600.000000,16,43,43,GUROBI,1,0,0,0
