instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,20.570922,25.881188,25.708479,27.008601,34.000000,34.000000,0.895041,0.989363,1.029769,1.040900,257,1389,3600.000000,16,6,6,GUROBI,1,0,0,0
1,0,Farkas,16,20.760989,25.677477,24.991477,27.070611,34.000000,34.000000,0.022412,0.138020,0.158321,0.186077,239,1348,3600.000000,16,6,0,GUROBI,1,0,0,0
10,0,Farkas,16,19.557478,24.415842,21.463412,24.766989,31.000000,31.000000,0.021946,0.121959,0.158734,0.166745,236,1272,3600.000000,16,6,0,GUROBI,1,0,0,0
2,0,Farkas,16,20.916713,25.167755,24.225315,26.535626,34.000000,34.000000,0.026949,0.147231,0.172237,0.183761,148,1040,3600.000000,16,6,0,GUROBI,1,0,0,0
3,0,Farkas,16,21.007789,26.626552,25.761362,26.876221,34.000000,34.000000,0.023377,0.124711,0.170239,0.180097,263,1540,3600.000000,16,6,0,GUROBI,1,0,0,0
4,0,Farkas,16,20.570922,25.881188,25.708479,26.499041,34.000000,34.000000,0.020062,0.098400,0.123152,0.136738,200,1035,3600.000000,16,6,0,GUROBI,1,0,0,0
5,0,Farkas,16,20.409631,26.019802,23.981170,26.314083,30.000000,30.000000,0.019744,0.090279,0.113982,0.116658,181,775,3600.000000,16,6,0,GUROBI,1,0,0,0
6,0,Farkas,16,20.530191,25.881188,24.787756,26.270862,34.000000,34.000000,0.019239,0.106047,0.145923,0.158614,244,1352,3600.000000,16,6,0,GUROBI,1,0,0,0
7,0,Farkas,16,20.570698,25.949356,23.995348,26.272173,31.000000,31.000000,0.025689,0.095066,0.139380,0.139448,207,1196,3600.000000,16,6,0,GUROBI,1,0,0,0
8,0,Farkas,16,20.573782,25.738796,25.168597,26.554603,34.000000,34.000000,0.019583,0.116620,0.158550,0.178602,281,1430,3600.000000,16,6,0,GUROBI,1,0,0,0
9,0,Farkas,16,20.549457,25.677477,24.799560,26.330813,34.000000,34.000000,0.023116,0.172120,0.248333,0.248990,394,2100,3600.000000,16,6,0,GUROBI,1,0,0,0
