instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,6637.188027,6637.188027,6637.188027,6715.043504,6741.526665,6742.200022,0.000002,0.842617,20.344342,20.344520,7924,127710,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,6632.786096,6632.786096,6632.786096,6710.530345,6737.602868,6738.240018,0.000003,0.601674,5.248602,9.618032,3746,57630,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,6629.136680,6629.136680,6629.136680,6707.960447,6734.540218,6735.200022,0.000002,0.633373,15.869030,15.869211,5405,95372,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,6635.312291,6635.312291,6635.312291,6711.939735,6740.374435,6741.020018,0.000002,0.624524,21.254800,21.254968,8491,137118,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,6619.411765,6619.411765,6619.411765,6704.804598,6728.541140,6729.210022,0.000002,0.675378,8.882917,9.022854,2605,48073,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,6636.629192,6636.629192,6636.629192,6710.884287,6734.854521,6735.030012,0.000002,0.634061,15.055577,15.056738,5337,89266,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,6641.831984,6641.831984,6641.831984,6721.522379,6740.370835,6741.040022,0.000003,0.715120,8.070825,8.629734,2605,45491,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,6639.084615,6639.084615,6639.084615,6715.449453,6744.526682,6745.200022,0.000002,0.695191,15.441214,15.441379,5727,96781,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,6634.987828,6634.987828,6634.987828,6705.392770,6734.978308,6735.640015,0.000003,0.866083,18.220039,18.220205,6874,107618,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,6641.060093,6641.060093,6641.060093,6717.512157,6742.526930,6743.200022,0.000003,0.573140,23.426389,23.426556,8301,149818,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,6640.371028,6640.371028,6640.371028,6720.418520,6744.138784,6744.760023,0.000002,0.742923,9.076584,11.007225,3338,59243,3600.000000,0,0,0,GUROBI,1,0,0,0
