instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,4,983.167425,983.167425,983.167425,1102.164674,1158.000000,1158.000000,0.000002,0.896536,11.699863,16.165100,2215,78589,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,4,996.132586,996.132586,996.132586,1601.182802,1630.000000,1630.000000,0.000001,0.679073,0.924532,1.013414,114,4982,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,4,999.708247,999.708247,999.708247,2040.739333,2086.000000,2086.000000,0.000002,0.478675,6.615551,6.631536,1723,53498,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,4,991.530532,991.530532,991.530532,1557.934916,1594.000000,1594.000000,0.000002,0.553756,4.174492,4.219181,1063,32324,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,4,993.849866,993.849866,993.849866,1885.083006,1911.000000,1911.000000,0.000002,0.454527,2.749964,2.823299,793,21879,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,4,992.190621,992.190621,992.190621,1400.895100,1453.000000,1453.000000,0.000001,0.586960,3.415413,4.335421,1039,31175,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,4,990.320003,990.320003,990.320003,1717.045424,1745.000000,1745.000000,0.000003,0.652406,3.317030,3.600417,761,25623,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,4,987.053980,987.053980,987.053980,1818.552069,1857.000000,1857.000000,0.000002,0.664131,4.844987,5.075606,1275,32129,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,4,992.121649,992.121649,992.121649,1398.249575,1443.000000,1443.000000,0.000002,0.417945,5.084830,6.129687,1499,43345,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,4,990.590914,990.590914,990.590914,1321.469916,1353.000000,1353.000000,0.000001,0.538230,1.992058,2.228895,596,18258,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,4,995.184670,995.184670,995.184670,1616.867786,1667.000000,1667.000000,0.000002,0.546494,4.559005,5.425336,835,31527,3600.000000,0,0,0,GUROBI,1,0,0,0
