instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,None,16,6519541.944917,6519541.944917,6519541.944917,11486166.666285,11490666.666277,11490666.666634,0.000008,0.722092,1.672551,5.197812,568,37276,3600.000000,0,0,0,GUROBI,1,0,0,0
1,0,None,16,1552338.369680,1552338.369680,1552338.369680,9743302.901532,9747960.471145,9747964.999971,0.000003,0.619161,149.753054,149.753217,14836,877861,3600.000000,0,0,0,GUROBI,1,0,0,0
10,0,None,16,986129.824617,986129.824617,986129.824617,8534697.818281,8549645.810274,8550166.666643,0.000002,0.722898,42.569216,42.569392,5793,235467,3600.000000,0,0,0,GUROBI,1,0,0,0
2,0,None,16,1074867.943280,1074867.943280,1074867.943280,10218611.781568,10224724.216742,10225002.999971,0.000002,0.675526,69.749844,69.750008,9271,390155,3600.000000,0,0,0,GUROBI,1,0,0,0
3,0,None,16,1149812.860691,1149812.860691,1149812.860691,8169991.028856,8199057.976572,8199844.082677,0.000002,0.769989,12.773799,13.009503,2134,59099,3600.000000,0,0,0,GUROBI,1,0,0,0
4,0,None,16,2203388.331500,2203388.331500,2203388.331500,9719193.074958,9723069.682124,9723768.608916,0.000002,0.763349,378.511830,378.512040,30808,2382404,3600.000000,0,0,0,GUROBI,1,0,0,0
5,0,None,16,1539672.569553,1539672.569553,1539672.569553,9624853.277798,9644981.279636,9645262.382698,0.000002,0.553686,72.201391,73.480047,14398,471835,3600.000000,0,0,0,GUROBI,1,0,0,0
6,0,None,16,2239057.843013,2239057.843013,2239057.843013,10265040.434034,10268238.515405,10268263.333305,0.000002,0.772562,1.765407,4.463018,539,30005,3600.000000,0,0,0,GUROBI,1,0,0,0
7,0,None,16,3747557.018750,3747557.018750,3747557.018750,10639364.016426,10643876.666279,10643876.666279,0.000002,0.686189,75.747363,75.749375,16919,520016,3600.000000,0,0,0,GUROBI,1,0,0,0
8,0,None,16,3664885.587499,3664885.587499,3664885.587499,10572796.207523,10580768.332960,10580778.333304,0.000001,0.560587,0.000001,0.568772,1,5133,3600.000000,0,0,0,GUROBI,1,0,0,0
9,0,None,16,5276042.204559,5276042.204559,5276042.204559,11153823.333108,11158323.333034,11158333.332957,0.000002,0.823028,41.635204,41.635366,10876,279393,3600.000000,0,0,0,GUROBI,1,0,0,0
