instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6637.188027,6644.289771,6641.959536,6717.174753,6741.528899,6742.200022,13.392710,13.992440,24.716555,31.480381,5801,103630,3600.000000,16,38,38,GUROBI,1,0,0,0
1,0,New,16,6714.207919,6726.684039,6724.492908,6794.602205,6809.550378,6810.170021,8.417428,9.023053,11.406103,11.406278,982,16383,3600.000000,16,22,22,GUROBI,1,0,0,0
10,0,New,16,6641.599883,6648.337391,6647.081562,6712.269649,6741.658180,6742.170010,8.138193,8.766934,15.706585,15.706746,2578,40682,3600.000000,16,29,29,GUROBI,1,0,0,0
2,0,New,16,6778.635011,6794.410356,6790.981541,6886.964819,6905.322127,6906.000007,6.909197,7.523081,11.676289,11.903252,1332,20157,3600.000000,16,29,29,GUROBI,1,0,0,0
3,0,New,16,6623.331564,6632.811053,6630.963856,6706.184333,6726.462057,6727.130017,12.878399,13.483114,18.564649,18.564807,1446,24473,3600.000000,16,30,30,GUROBI,1,0,0,0
4,0,New,16,6761.202402,6769.342748,6768.058291,6841.459985,6865.236353,6865.919996,7.729085,8.378464,10.684256,11.391070,1102,15668,3600.000000,16,30,30,GUROBI,1,0,0,0
5,0,New,16,6632.830582,6637.813547,6636.770306,6711.724198,6733.746809,6734.390022,9.998576,10.632524,17.438778,17.930553,2882,43497,3600.000000,16,36,36,GUROBI,1,0,0,0
6,0,New,16,6659.932700,6671.774062,6670.427536,6760.151518,6788.410669,6789.050029,11.120923,11.711017,18.127659,18.701391,2904,41478,3600.000000,16,26,26,GUROBI,1,0,0,0
7,0,New,16,6571.099421,6576.977352,6576.019838,6655.739201,6683.821275,6684.470020,13.764902,14.431220,25.215104,25.804181,4604,70666,3600.000000,16,40,40,GUROBI,1,0,0,0
8,0,New,16,6956.433859,6962.225222,6961.942553,7041.260812,7060.711731,7061.360006,7.468802,7.969015,13.723105,13.723260,2353,34344,3600.000000,16,27,27,GUROBI,1,0,0,0
9,0,New,16,6678.436528,6686.415961,6684.126851,6769.613444,6782.411788,6782.810013,9.127621,9.657998,11.925411,11.926846,970,14088,3600.000000,16,27,27,GUROBI,1,0,0,0
