instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,608.844340,649.830189,630.258715,11397.493866,11688.000000,11689.000000,68.511830,70.826012,91.424780,91.425087,607,44697,3600.000000,16,266,363,GUROBI,1,0,0,0
1,0,New,16,610.122642,909.377358,822.117925,11587.889401,11884.000000,11884.000000,8.627633,10.795048,32.638008,32.649627,637,48311,3600.000000,16,1,365,GUROBI,1,4,0,0
2,0,New,16,609.933962,960.452830,847.806604,11742.323381,11855.000000,11855.000000,9.454522,11.906784,15.266964,23.936292,563,36725,3600.000000,16,1,364,GUROBI,1,3,0,0
3,0,New,16,609.051887,724.547170,644.882075,11384.868171,11693.000000,11693.000000,10.366521,12.765124,16.860835,30.359976,596,47367,3600.000000,16,1,367,GUROBI,1,2,0,0
4,0,New,16,611.363208,1168.330189,639.075472,11976.657756,12089.000000,12090.000000,10.183205,12.687283,33.203000,33.206920,612,52495,3600.000000,16,16,364,GUROBI,1,5,0,0
5,0,New,16,611.268868,1157.438679,809.094340,11787.376993,12099.000000,12099.000000,8.243231,10.322097,32.110203,32.110522,633,45918,3600.000000,16,2,365,GUROBI,1,5,0,0
6,0,New,16,610.193396,928.099057,816.165094,11434.608182,11845.000000,11846.000000,8.800003,10.764122,32.935550,32.939686,626,43625,3600.000000,16,2,365,GUROBI,1,4,0,0
7,0,New,16,610.094340,929.575472,656.872642,11575.537371,11909.000000,11909.000000,9.370471,11.623855,15.888380,34.146236,622,45357,3600.000000,16,1,366,GUROBI,1,3,0,0
8,0,New,16,610.650943,1012.627358,620.462264,11583.541087,11978.000000,11979.000000,8.345674,10.154034,27.567956,27.572461,604,41174,3600.000000,16,8,366,GUROBI,1,6,0,0
9,0,New,16,607.707547,684.264151,629.603774,11264.594821,11458.000000,11458.000000,10.102793,12.326760,32.227105,32.231467,683,45331,3600.000000,16,1,361,GUROBI,1,2,0,0
