instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,6519541.944917,6528338.348903,6520430.833806,11486166.666274,11490666.666274,11490666.666634,3.930633,4.739754,8.576255,8.576415,560,39593,3600.000000,19,6,202,GUROBI,1,7,0,0
1,0,Farkas,16,6296855.278274,6302198.611606,6296855.278274,11494126.666281,11494126.666382,11495136.666641,0.239556,1.004992,2.069772,2.069925,397,14429,3600.000000,19,6,0,GUROBI,1,7,0,0
10,0,Farkas,16,6311541.944937,6320226.294359,6312430.833826,11320499.999641,11324395.806667,11324999.999641,0.163501,1.145778,4.559612,4.559787,542,35019,3600.000000,19,6,0,GUROBI,1,7,0,0
2,0,Farkas,16,6929541.944917,6938329.079730,6929541.944917,11758898.543136,11777666.654794,11777666.665741,0.173844,0.932670,17.634662,17.637026,4804,142168,3600.000000,19,6,0,GUROBI,1,7,0,0
3,0,Farkas,16,6513650.053025,6522506.436421,6514538.941914,11495313.332968,11499813.332971,11499813.333301,0.162171,1.065423,6.304949,6.305102,588,48931,3600.000000,19,6,0,GUROBI,1,7,0,0
4,0,Farkas,16,6601541.944917,6610338.348903,6601541.944917,11487166.666274,11487166.666278,11487210.666274,0.168935,1.100891,11.394035,11.394195,3774,90434,3600.000000,19,6,0,GUROBI,1,7,0,0
5,0,Farkas,16,7283804.505684,7292325.421808,7284061.322535,11785653.101852,11798395.378484,11799294.666631,0.244682,1.233721,178.199811,178.210310,46564,1122912,3600.000000,19,6,0,GUROBI,1,7,0,0
6,0,Farkas,16,6163019.999936,6171353.333271,6163908.888825,11371666.666274,11375031.282956,11376166.641371,0.228139,1.162548,5.868297,17.944048,5428,132989,3600.000000,19,6,0,GUROBI,1,7,0,0
7,0,Farkas,16,6675417.944917,6684102.294339,6676529.056028,11534327.185102,11550542.666289,11550542.666634,0.196273,0.946562,34.439543,34.439709,10214,264455,3600.000000,19,6,0,GUROBI,1,7,0,0
8,0,Farkas,16,5911051.944937,5919385.278272,5911051.944937,11232333.332944,11235854.959228,11236833.332944,0.260075,0.984710,3.585048,3.585205,557,30614,3600.000000,19,6,0,GUROBI,1,9,2,0
9,0,Farkas,16,6549610.965589,6563842.182548,6549610.965589,11538665.635192,11563982.785443,11565136.666275,0.242876,0.945327,10.713415,24.622310,7678,240381,3600.000000,19,6,0,GUROBI,1,7,0,0
