instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,608.844340,631.665094,612.735098,11506.536163,11689.000000,11689.000000,3.728595,6.287053,10.824117,25.884369,601,50445,3600.000000,4,21,363,GUROBI,1,0,0,0
1,0,Farkas,4,253.582467,253.582467,253.582467,3870.536867,3964.000000,3964.000000,0.230667,0.880900,5.594697,5.601228,597,14208,3600.000000,4,21,0,GUROBI,1,0,0,0
10,0,Farkas,4,277.955941,277.979842,277.955941,8677.348459,8813.000000,8813.000000,0.194562,1.278667,32.767708,32.830335,3757,93592,3600.000000,4,21,0,GUROBI,1,0,0,0
2,0,Farkas,4,273.343659,273.343659,273.343659,7813.191957,8032.000000,8032.000000,0.193363,1.364173,3.019635,8.889710,581,25173,3600.000000,4,21,0,GUROBI,1,0,0,0
3,0,Farkas,4,290.320934,290.366220,290.320934,7557.442255,7694.000000,7694.000000,0.178681,1.232321,17.580836,18.076859,1520,45618,3600.000000,4,21,0,GUROBI,1,0,0,0
4,0,Farkas,4,141.938152,141.940591,141.938152,7665.915368,7850.000000,7850.000000,0.186634,1.096165,11.787656,12.473972,796,27979,3600.000000,4,21,0,GUROBI,1,0,0,0
5,0,Farkas,4,262.606601,262.606601,262.606601,6880.450526,7089.000000,7089.000000,0.191147,1.171659,12.948414,12.952203,771,31002,3600.000000,4,21,0,GUROBI,1,0,0,0
6,0,Farkas,4,275.449724,275.449724,275.449724,5657.096696,5770.000000,5770.000000,0.207528,1.153387,17.940572,18.264528,2863,61480,3600.000000,4,21,0,GUROBI,1,0,0,0
7,0,Farkas,4,258.882766,258.882766,258.882766,5622.146996,5708.000000,5708.000000,0.202384,0.924946,8.762440,8.764004,638,17223,3600.000000,4,21,0,GUROBI,1,0,0,0
8,0,Farkas,4,113.384976,113.384976,113.384976,4556.347147,4628.000000,4628.000000,0.220506,0.884940,7.551225,7.551512,1091,19677,3600.000000,4,21,0,GUROBI,1,0,0,0
9,0,Farkas,4,243.486724,243.486724,243.486724,4762.282470,4792.000000,4792.000000,0.223621,0.838336,2.247167,2.247469,452,8065,3600.000000,4,21,0,GUROBI,1,0,0,0
