instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,16,444.436047,445.058824,444.436047,446.168551,472.000000,472.000000,5.114241,6.194819,79.517707,79.517853,10202,867644,3600.000000,37,3,30,GUROBI,1,29,0,0
1,0,Old,16,444.434575,445.058824,445.058824,445.997253,471.992188,471.992188,4.266075,4.657973,80.177755,86.358540,11148,486050,3600.000000,37,4,0,GUROBI,1,29,0,0
10,0,Old,16,444.436047,445.058824,444.436047,445.000000,471.960938,472.000000,2.286914,2.531645,467.839448,467.839635,336876,5119279,3600.000000,37,1,0,GUROBI,1,29,0,0
2,0,Old,16,444.428234,445.051011,444.520431,444.992188,471.992188,471.992188,2.692804,2.946868,104.080370,106.863543,11990,646747,3600.000000,37,1,0,GUROBI,1,29,0,0
3,0,Old,16,444.436047,445.058824,445.056446,445.997954,471.992188,471.992188,3.312296,3.694953,112.811131,114.773849,13101,728242,3600.000000,37,2,0,GUROBI,1,29,0,0
4,0,Old,16,444.430430,445.051603,444.436218,445.000000,471.992188,472.000000,5.620444,5.968054,104.814332,124.803479,14551,804760,3600.000000,37,18,0,GUROBI,1,29,0,0
5,0,Old,16,444.428234,445.051011,444.428234,444.992188,471.992188,471.992188,2.241128,2.477137,115.825655,115.825810,12806,686598,3600.000000,37,1,0,GUROBI,1,29,0,0
6,0,Old,16,444.436047,445.058824,444.436047,445.000000,472.000000,472.000000,4.938118,5.361194,43.101165,80.163004,10202,590140,3600.000000,37,2,0,GUROBI,1,29,0,0
7,0,Old,16,444.430037,445.053576,444.430037,445.000000,471.992188,471.992188,3.538018,3.990450,106.373802,112.021282,12144,647632,3600.000000,37,8,0,GUROBI,1,29,0,0
8,0,Old,16,444.436047,445.058824,444.457209,445.998032,471.992188,472.000000,4.036924,4.593883,37.403188,108.094648,11897,652581,3600.000000,37,5,0,GUROBI,1,29,0,0
9,0,Old,16,444.436047,445.055219,445.055219,445.993293,471.960938,471.992188,2.795982,3.155803,238.290048,1625.287215,295558,14286523,3600.000000,37,1,0,GUROBI,1,29,0,0
