instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,4,-2451537.325024,-2451451.740777,-2451453.736606,-2451451.906380,-2451431.671897,-2451297.000000,7.183314,8.385567,29.008154,29.009858,5563,21133,3600.000000,4,2,2,GUROBI,1,0,0,0
1,0,Old,4,-2451539.052746,-2451452.740777,-2451455.553023,-2451453.765477,-2451435.030278,-2451347.000000,6.788214,7.982224,40.649543,40.658469,5334,69976,3600.000000,4,2,0,GUROBI,1,0,0,0
10,0,Old,4,-2451537.325024,-2451452.150195,-2451452.606221,-2451451.442510,-2451423.574004,-2451354.000000,6.792830,7.989215,22.016477,22.019813,3917,12884,3600.000000,4,2,0,GUROBI,1,0,0,0
2,0,Old,4,-2451540.325024,-2451454.740777,-2451456.736606,-2451455.704697,-2451430.765286,-2451306.000000,6.775917,7.979319,21.830915,21.833136,3233,15077,3600.000000,4,2,0,GUROBI,1,0,0,0
3,0,Old,4,-2451541.325024,-2451456.740777,-2451458.309428,-2451456.765219,-2451440.511679,-2451350.000000,6.836734,8.012893,102.484974,102.498661,10209,218462,3600.000000,4,2,0,GUROBI,1,0,0,0
4,0,Old,4,-2451532.325024,-2451445.740777,-2451447.736606,-2451445.944465,-2451421.204159,-2451268.000000,6.752461,8.003097,21.827443,21.829542,3120,17977,3600.000000,4,2,0,GUROBI,1,0,0,0
5,0,Old,4,-2451530.325024,-2451444.740777,-2451447.736606,-2451445.635372,-2451423.836826,-2451318.000000,6.759406,7.940364,27.047100,27.051759,3868,30739,3600.000000,4,2,0,GUROBI,1,0,0,0
6,0,Old,4,-2451532.597302,-2451446.740777,-2451448.920188,-2451447.023734,-2451431.426480,-2451343.000000,7.066802,8.279353,39.564659,39.572670,5272,67507,3600.000000,4,2,0,GUROBI,1,0,0,0
7,0,Old,4,-2451527.325024,-2451441.331359,-2451442.665675,-2451440.749613,-2451425.904226,-2451345.000000,6.783835,8.024562,41.577049,41.586429,5377,73115,3600.000000,4,2,0,GUROBI,1,0,0,0
8,0,Old,4,-2451517.325024,-2451430.740777,-2451431.736606,-2451430.799760,-2451409.836826,-2451303.000000,6.823625,8.128155,27.439344,27.444723,3882,29808,3600.000000,4,2,0,GUROBI,1,0,0,0
9,0,Old,4,-2451541.325024,-2451455.740777,-2451457.736606,-2451455.906380,-2451438.470571,-2451331.000000,6.812561,8.013398,40.090510,40.099825,5181,71296,3600.000000,4,2,0,GUROBI,1,0,0,0
