instanceIndex,seedIndex,vpcGenerator,terms,lpBound,disjunctiveDualBound,lpBoundPostVpc,rootDualBound,dualBound,primalBound,vpcGenerationTime,rootDualBoundTime,bestSolutionTime,terminationTime,nodes,iterations,maxTime,actualTerms,numCuts,cutLimit,mipSolver,providePrimalBound,infeasibleTerms,feasibleToInfeasibleTerms,infeasibleToFeasibleTerms
0,0,New,64,25302.209524,27137.949884,25805.491566,129119.530541,130582.943368,130596.000000,6.358545,7.111878,173.315593,264.347254,69922,956154,3600.000000,64,2,321,GUROBI,1,0,0,0
1,0,Farkas,64,25304.183029,27138.545392,25801.151218,132123.014378,132619.749126,132633.000000,0.487148,1.374939,145.986413,204.216863,65461,770257,3600.000000,64,2,0,GUROBI,1,1,1,0
10,0,Farkas,64,25326.139662,27161.425897,25825.144559,135505.864934,136405.366079,136419.000000,0.563917,1.057056,69.112548,78.104646,33356,303763,3600.000000,64,2,0,GUROBI,1,18,18,0
2,0,Farkas,64,25269.500111,27164.418406,25772.727133,133643.469103,134472.561129,134486.000000,0.539721,1.015228,153.540271,195.512056,87713,868599,3600.000000,64,2,0,GUROBI,1,17,17,0
3,0,Farkas,64,25310.055234,27201.873424,25813.236322,132386.530394,133316.668146,133330.000000,0.664708,1.412386,58.835677,58.835939,17583,193556,3600.000000,64,2,0,GUROBI,1,43,43,0
4,0,Farkas,64,25323.068133,27190.300119,25824.001568,131559.702768,135089.505877,135103.000000,0.634570,0.971489,54.192157,54.192410,26490,215367,3600.000000,64,2,0,GUROBI,1,35,35,0
5,0,Farkas,64,25312.766215,27147.534809,25816.048257,130499.771864,131664.843259,131678.000000,0.537222,1.342809,156.458632,194.445677,48310,748375,3600.000000,64,2,0,GUROBI,1,12,12,0
6,0,Farkas,64,25244.705799,27131.725761,25745.522805,128941.682694,133650.637879,133664.000000,0.569172,0.987923,69.007512,69.007882,28427,266533,3600.000000,64,2,0,GUROBI,1,19,19,0
7,0,Farkas,64,25306.683635,27135.458318,25809.920133,131767.107534,132639.735031,132653.000000,0.489183,1.229817,250.983127,334.724881,107135,1330469,3600.000000,64,2,0,GUROBI,1,3,3,0
8,0,Farkas,64,25325.280842,27164.444217,25828.677566,133235.573126,133698.633362,133712.000000,0.497780,1.124168,126.510544,162.088020,71068,730483,3600.000000,64,2,0,GUROBI,1,3,3,0
